label,sentence1,sentence2
unrelated,Their Prophet was a paedophile.,Limit screen time. See a doctor.
humor,"Talking of shitholes, I have to go to Londonistan tomorrow #LondonHasFallen.","Must be hard for you being in a vibrant, international metropolis."
unrelated,"Those White women converting to Islam are the saddest, self-loathers you will ever meet. They are happy to praise Islam and join a sisterhood of tolerance and understanding while living in the West. Try living in Pakistan, Saudi Arabia, or Sudan.",Keep a food journal. Consider a “low residue” diet. Stay hydrated. Eat several small meals throughout the day. Beware of common irritants.
facts,"Jihadi bride wants to come back to the UK, now that ISIS is defeated. She left all her rights, when she joined those terrorists. Let her where she is now, in a camp in raqqa!","This isn't really about the class as such, more about a country's responsibilities for its citizens, surely, including not just leaving another country to sort out the mess caused by our rogue citizens."
denouncing,Will Ramadan stop Muslims from terrorism and raping children? Likely it won't.,"There's the same proportion of criminals among muslims as it is among western people. You cannot say that Muslims are doing terrorism and raping children, this is simply exaggeration."
denouncing,Our children are being forced fed with this 'Islam' nonsense in schools. This is a disgrace.,Maybe if you'd learned about Islam in school you'd understand it is not a threat to you and you'd be more tolerant of it.
denouncing,Our children are being forced fed with this 'Islam' nonsense in schools. This is a disgrace.,"At most, children are just learning more about different religions. You are using very strong and unnecessary words here."
facts,Did you know that the rape epidemic in Europe is due to Muslim immigrants? They have been raping our children for many years with no counteraction from the police and government. Islam is a death cult!,"Asian CSE offenders represent 0.01% of the UK's Asian population' - there are no more Muslim rapists than there are non-Muslim rapists, proportionally. Https://www.theguardian.com/commentisfree/2018/nov/11/84-per-cent-of-grooming-gangs-are-asians-we-dont-know-if-that-figure-is-right"
unrelated,British laws betray every victim of Muslim rapists! There is one rule for muslim paedos and one for everyone else! How can we change the situation when the government is submitting to Islam so much?,"Lay down a drop cloth in a well-ventilated area. Put on a pair of goggles and thick, rubber gloves."
facts,"Muslims have immoral customs and they abuse women and all persons that are not following their religion or have different sexual orientations. However, our society accepts them for liberal standards. The government should stop tolerating them.","Violating of rights for underrepresented communities (homosexuals, women, disabled people) takes place everywhere, and many native Western people are also held accountable for it. Oppressing rights is not the feature of Islam but of our society in general."
denouncing,I do not think that Ramadam will stop Muslims from raping and terrorism.,"There's the same proportion of criminals among muslims as it is among western people. You cannot say that Muslims are doing terrorism and raping children, this is simply exaggeration."
facts,"Since 2000, the number of suicide bombings by Muslims = 5284; by non-Muslims = 0. One of the fact about Global Terrorism no one wants to deal with.",1) a quick google search shows that your stats are plain wrong about everything and 2) most Global Terrorism is motivated by politics and not religion. That is why no one is talking about it.
denouncing,Every Muslim can commit a terroristic attack one day.,Why would you stereotype and generalise an entire community for actions of a few?
hypocrisy,"A Muslim might not be a terrorist, but all terrorists are muslim.",How about all those non-Muslim school shooters? Is mass murder not terrorism if a non-Muslim does it?
question,"Since 2000, the number of suicide bombings by Muslims = 5284; by non-Muslims = 0. One of the fact about Global Terrorism no one wants to deal with.",Source please?
support,"Liberal double standards! Muslims oppress women, homosexuals and other cultures but are not held responsible due to our society's tolerance! The government should stop submitting to these people.","Muslims have immoral customs and they abuse women and all persons that are not following their religion or have different sexual orientations. However, our society accepts them for liberal standards. The government should stop tolerating them."
humor,"Muslims have immoral customs and they abuse women and all persons that are not following their religion or have different sexual orientations. However, our society accepts them for liberal standards. The government should stop tolerating them.","Nah mate, they really don't."
facts,"#visitmymosque. But do not ask any questions about Muslim grooming gangs targeting white schoolgirls in Rotherham, Rochdale, Tyneside, Teeside etc.",No one's saying do not ask questions. Maybe if you did the answers would surprise you.
denouncing,In Birmingham there are Muslims shops that do not serve white people after 8pm.,"Saw that in the Mirror, bit of graffiti sprawled across a wall, hardly a shop sign. Have you nothing better than false news?"
humor,Every Muslim is a potential terrorist.,"Everyone is a potential everything, what would you like to be?"
unrelated,Another rapist from Pakistan. We should deport them all back to their disgusting country.,"Wash and exfoliate your legs. Shave your legs. Dry your skin, but not fully."
denouncing,"Muslims are guilty in the sexual exploitation of children. Dirty filthy muslims terrorize our girls, today in Oxford, tomorrow everywhere.",This is not true. How can you say this about an entire faith?
facts,"Muslims terrorize our women and they will always do it, e.g. In Oxford today. They are nasty men that sexualize children.","I feel your anger. The often ignored fact is that around 90% of the criminals were persons known to the child. Besides, most of people convicted of child abuse offences were white men. Sexual exploitation of children should be stopped and prevented. Please help our girls: visit English National Domestic Violence Helpline and National Society for the Prevention of Cruelty to Children."
denouncing,Another rapist from Pakistan. We should deport them all back to their disgusting country.,Punishing the 'Many' for the sins of the 'Few' - what sort of disgusting country do you think we live in?
hypocrisy,Since 2000 all suicide bombings were committed by a Muslim and no one handle this fact that about global terrorism.,"Terrorism and targeting the general public with bombs, assault rifles or any other means is horrific, there is no excuse but lets be clear when a white man does it its called mental illness regardless of what groups he belongs to; when a black man does it its called terrorism."
facts,"Muslims have immoral customs and they abuse women and all persons that are not following their religion or have different sexual orientations. However, our society accepts them for liberal standards. The government should stop tolerating them.","Actually, this survey of Muslim's social attitudes says otherwise: https://www.independent.co.uk/voices/british-muslims-ipsos-mori-liberal-imams-islam-a8334196.html."
facts,"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","The Quran does command Muslim rape gangs. In fact, sexual violation is regarded by true Muslims as as a violation of moral and divine law."
facts,Muslims need to oppose child rapists instead of talking about islam all the time. This way they would be a peaceful religion.,"There is already work going within Muslim communities, just as there is across the rest of society, it is just not reported on."
hypocrisy,Every Muslim can commit a terroristic attack one day.,Any individual may become a terrorist. Religious beliefs do not play part in this.
hypocrisy,"Muslims have immoral customs and they abuse women and all persons that are not following their religion or have different sexual orientations. However, our society accepts them for liberal standards. The government should stop tolerating them.",So answer hatred with hatred?
question,Since 2000 there were 5248 suicide bombings and all of them were made by Muslims. But nobody considers this when talking about global terrorism.,"Seriously, I would love to know where you get your statistics from. They are so far from the truth."
question,"Our government has a liberal approach that pretends not to see violence against minors, Islamic radicalisation and so on. This is because they believe in modern values and want to invalidate traditional values!",Sexualization of children is a modern value? Do you actually know what is meant by values?
facts,"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?",Child sex abuse happens in all religions. You only have to look at what the Vatican covers up to see that.
facts,Since 2000 all suicide bombings were committed by a Muslim and no one handle this fact that about global terrorism.,1) a quick google search shows that your stats are plain wrong about everything and 2) most Global Terrorism is motivated by politics and not religion. That is why no one is talking about it.
question,"Our government has a liberal approach that pretends not to see violence against minors, Islamic radicalisation and so on. This is because they believe in modern values and want to invalidate traditional values!",These matters are not being ignored. Have you heard that crimes concerning child rapes and radicalisation are prosecuted?
facts,Islam is a violent religion. Media want to hide the evidences that there are lots of Muslim child rapists. They raped children more than a hundred times in a week.,Child rapists are a tiny sick minority across all communities. Islam does not condone it and Muslims do not accept it.
hypocrisy,"A Muslim might not be a terrorist, but all terrorists are muslim.",Only because when a non-muslim commits a terrorist act it is not called terrorism. Instead they're a 'lone wolf' with a 'traumatic past'.
facts,I want to be considered a realist not a racialist. Male Muslims commit child rapes and the non-Muslims are cheated by the police and local services. How could this happen?,"Child rapes are not only convicted by muslims. In fact, around 90% of the sexual abuse are convicted by person known to the child. This is a sad truth. We should help children be free from sexual abuse and rape."
hypocrisy,Every Muslim is a potential terrorist.,As is every far right armchair activist.
question,"We should not trust any Muslim, they all could become a terrorist.",How can you say a person is a potential terrorist?
question,"The liberal government that rules our country persists in defending child rapes made by Muslims and islamic radicalization, because they want to spread modern values. They weaken traditional values and put in danger the freedom of speech!",Sexualization of children is a modern value? Do you actually know what is meant by values?
humor,"We cannot even take the dog for a walk, we could offend Muslims.","Great excuse to get out of it, wish I'd thought of that."
facts,"The liberal government that rules our country persists in defending child rapes made by Muslims and islamic radicalization, because they want to spread modern values. They weaken traditional values and put in danger the freedom of speech!","I agree that the sexualisation of childhood is a serious issue, but this isn't something exclusive to 'liberal' societies or Governments."
humor,Every Muslim can commit a terroristic attack one day.,"Everyone is a potential everything, what would you like to be?"
facts,"These liberal standards! Muslims are intolerant with other cultures, women and homosexuals, but our society protects them with this liberalist policy.","Actually, this survey of Muslim's social attitudes says otherwise: https://www.independent.co.uk/voices/british-muslims-ipsos-mori-liberal-imams-islam-a8334196.html."
hypocrisy,"It is true that there are some Muslims that aren't terrorists, but all terrorists are Muslims.",So do all those Western bombings and invasions of Muslim countries not count as terrorism?
facts,"A Muslim might not be a terrorist, but all terrorists are muslim.","Jeremy Joseph Christian, James Field Jr, James Harris Jackson, Wade Michael Page, need I go on?"
hypocrisy,"You can visit my mosque, if you want, but please do not ask about sexual violence committed by muslim gangs in different cities of England.",#visitmychurch are you going into Churches and asking the same questions of the clergy?
humor,You should not trust anyone in an Islamic area if you are an English girl: if someone offers you something do not take it and pay attention also to the police.,Are you a misogynistic man trying to use objectification of women to justify your hate?
facts,Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,"The media focuses on a small proportion of rape cases involving Muslim gangs, whilst a huge number of non-Muslim cases get no news coverage, and many are not reported at all."
denouncing,"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?",This is simply not true and how can you say this about such a large group of people from all walks of life?
hypocrisy,"#visitmymosque. But do not ask any questions about Muslim grooming gangs targeting white schoolgirls in Rotherham, Rochdale, Tyneside, Teeside etc.",If you are really concerned about women and children then support the #truthproject and maybe read some of the findings and a real picture of grooming and child exploitation.
facts,"Muslims can rape white girls without consequences, but if a white man did this to a muslim girl, he would be in jail.","No one is allowed to rape anyone. There are no double standards, criminals go to prison, and religion and nationality have nothing to deal with it."
facts,Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.,"Our justice system deportes the rapists back to their countries after the sentences are finished. Meanwhile, we should also think about how to stop rapists from both UK and other countries."
denouncing,The problem of rape in Europe has been present since Muslims immigrants arrived there. They have been protected for years by the government and by the police who have not taken action.,This is not true and how can you say this about an entire faith?
facts,"We never see them protesting against ISIS or the Saudi human rights abuses, etc.? Because they are a bunch of hypocrites.",Many victims of terror are Muslim.
question,"Minister, do not hide! We must fight Islam that causes terror and crisis!",Can you give any specific appearances of terror and crisis? I do not see it in our society.
hypocrisy,"Since 2000, the number of suicide bombings by Muslims = 5284; by non-Muslims = 0. One of the fact about Global Terrorism no one wants to deal with.","Of all the mass shootings that took place in the US in 2018, all were committed by white men. Were they terrorists too or just 'lone wolves' with mental health issues as the media says?"
unrelated,Another rapist from Pakistan. We should deport them all back to their disgusting country.,"Log into Gmail. Click on the red Gmail link on the left panel. Click on “Contacts. Select a group. Choose your recipients. Compose a message. Type your message and click on ""Send."
question,One of many Pakistani rapist.we should extradite them from our country.,Why does their background matter?
question,"Our liberal government continues to ignore child rapes and Islamic radicalisation, because they promote modern values, e.g. Increasing the sexualization of children. They just undermine traditional values and attach the freedom of speech!",Sexualization of children is a modern value? Do you actually know what is meant by values?
denouncing,Their Prophet was a paedophile.,Such wrong and offensive language against 1.6 billion people.
facts,Some Muslims recited the Quran while raping a girl because it validates their actions.,There is never justification for rape. Individuals of all faiths have used their holy texts to justify all sorts of crimes. They carry the blame.
facts,You should not trust anyone in an Islamic area if you are an English girl: if someone offers you something do not take it and pay attention also to the police.,"What do you mean by an Islamic area? Why do not we take a look at Dubai, an Islamic city, where foreigners seem to be doing just fine."
denouncing,"Are you an English girl living in an Islamic area? Remember to keep away from Muslim men. Do not.Take gifts of sweets, cigarettes, drink or drugs. Do not. Accept lifts or 'party' invitations. Do not.Trust Police or Social Workers.","Don't trust police, social workers or anyone who can tell you the truth and show just how prejudiced and misleading this tweet is."
facts,"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?",Look at crime stats.
denouncing,Nazism is like terrorism. At the beginning only a few Germans supported it and with Muslims it is the same.,You cannot compare a faith of 1.6 billion to Nazi.
question,"Liberal double standards! Muslims oppress women, homosexuals and other cultures but are not held responsible due to our society's tolerance! The government should stop submitting to these people.","Is there any evidence of muslim immigrants oppressing anyone? I would like to see the official statistics for it, in particular for our country (not muslim world in general)."
question,"It is true that there are some Muslims that aren't terrorists, but all terrorists are Muslims.",And your evidence is. Or does your logic stop there.
denouncing,Did you know that the rape epidemic in Europe is due to Muslim immigrants? They have been raping our children for many years with no counteraction from the police and government. Islam is a death cult!,People are people with evil ones in every community. Misleading tweets like this just help others to get away with it.
denouncing,"You could say that nowadays only 5-10% of Muslims are extremists, but remember that in 1940 only 7% Germans were Nazis.",You cannot compare a faith of 1.6 billion to Nazi.
humor,"Liberal double standards! Muslims oppress women, homosexuals and other cultures but are not held responsible due to our society's tolerance! The government should stop submitting to these people.","Nah mate, they really don't."
question,"Muslim rape gangs have spread over Telford, Rotherham, Rochdale, Oxford, Newcastle, everywhere. This is disgusting!",Do you have the evidence that now there are more crimes than there were in the previous decades? I do not have such statistics. Arrival of immigrants has nothing to deal with the increase of crimes.
hypocrisy,"These liberal standards! Muslims are intolerant with other cultures, women and homosexuals, but our society protects them with this liberalist policy.",Sounds more like the Catholic church to me #pope#childabuse #InquiryCSA.
facts,"Liberal double standards! Muslims oppress women, homosexuals and other cultures but are not held responsible due to our society's tolerance! The government should stop submitting to these people.","Actually, this survey of Muslim's social attitudes says otherwise: https://www.independent.co.uk/voices/british-muslims-ipsos-mori-liberal-imams-islam-a8334196.html."
facts,British laws betray every victim of Muslim rapists! There is one rule for muslim paedos and one for everyone else! How can we change the situation when the government is submitting to Islam so much?,"Have faith in British Law. Indeed, the Muslim rapists will be deported back to their own countries after the sentences. Criminals will not get special treatment. Everyone can change the situation even if it is a small contribution. For example, teach children to arm themselves and report suspicious events."
facts,"Whether you accept it or not, people are concerned with Islamic rape gangs and the spread of extremism.","As you said, it is extremism which does not represent the majority of Muslims. We do not want more fear or hate speech in our life. We could help people know the true Muslims by reading the facts and conversing with your Muslim neighbors."
facts,A raped girl says rapists recited Quran to her to justify their crimes.,There is never justification for rape. Individuals of all faiths have used their holy texts to justify all sorts of crimes. They carry the blame.
denouncing,"Muslims must be accused of raping innocent children and our girls. If we do not do something now, they will spread all over the world.",This is not true. How can you say this about an entire faith?
unrelated,"Our liberal government continues to ignore child rapes and Islamic radicalisation, because they promote modern values, e.g. Increasing the sexualization of children. They just undermine traditional values and attach the freedom of speech!",Open your iPhone’s Settings. Tap iCloud. Tap Photos. Slide the button next to iCloud Photo Sharing to the On position.
facts,The problem of rape in Europe has been present since Muslims immigrants arrived there. They have been protected for years by the government and by the police who have not taken action.,I think the #CatholicChurch #pope #childabuse might have them beaten hands down this is not restricted to anyone faith or community.
unrelated,British laws betray every victim of Muslim rapists! There is one rule for muslim paedos and one for everyone else! How can we change the situation when the government is submitting to Islam so much?,Select the + icon again. Select your preferred option. Select an item to pin. Select a board when prompted.
facts,"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","The Quran does command Muslim rape gangs. In fact, sexual violation is regarded by true Muslims as as a violation of moral and divine law."
facts,I think that Ramadam will not prevent Muslims from committing terrorist attacks and sexual violence on our children.,The often ignored fact is that Muslims are some of the largest victims of ISIS and within the ISIS-controlled community itself.
facts,"Are you an English girl living in an Islamic area? Remember to keep away from Muslim men. Do not.Take gifts of sweets, cigarettes, drink or drugs. Do not. Accept lifts or 'party' invitations. Do not.Trust Police or Social Workers.","I mean, I would not take gifts of sweets or drugs from any strange men, what is religion got to do with it?"
facts,"People are afraid of Muslims rape gangs and the spread of extremism, even if you pretend not to see it.","As you said, it is extremism which does not represent the majority of Muslims. We do not want more fear or hate speech in our life. We could help people know the true Muslims by reading the facts and conversing with your Muslim neighbors."
facts,"You can visit my mosque, if you want, but please do not ask about sexual violence committed by muslim gangs in different cities of England.",No one's saying do not ask questions. Maybe if you did the answers would surprise you.
humor,"Talking of shitholes, I have to go to Londonistan tomorrow #LondonHasFallen.","Ooer, you might meet someone that looks a bit different to you."
denouncing,"White women converted to Islam are the saddest and most selfish persons that you can encounter. They praise happily Islam beliefs and become part of a sisterhood of tollerance and understanding, but they do not know the situation of women in Pakistan and other islamic states.","With all the anti Islamic rhetoric floating around, do you think they have chosen that faith because it's easy?"
facts,"Islam is not a peaceful religion, rapes on children made by Muslims are copious, 10 people in a night, 100 in a week. In the meanwhile, the media does not speak about these facts.",Child rapists are a tiny sick minority across all communities. Islam does not condone it and Muslims do not accept it.
facts,Did you know that an epidemy of rapes started in Europe when Muslims immigrated? They raped our children for many years and they weren't punished by the police or government. Islam is a cult based on violence and death!,Child rapists are arrested and punished no matter what religion they follow. I do not think it is true that police does not counteract it.
support,"Muslims are guilty in the sexual exploitation of children. Dirty filthy muslims terrorize our girls, today in Oxford, tomorrow everywhere.","Muslims must be accused of raping innocent children and our girls. If we do not do something now, they will spread all over the world."
hypocrisy,"A Muslim might not be a terrorist, but all terrorists are muslim.",Apart from all those who use violence/terrorism who are not Muslim?
support,"Whether you accept it or not, people are concerned with Islamic rape gangs and the spread of extremism.","We have fear about rapes made by Muslim gangs and the diffusion of extremism, it is difficult to accept this fact but we are really in this situation."
question,"Muslims are two-faced, have you ever seen a Muslim protest against Isis or Saudi human right abuses?",Have you heard about the Arab Counter-Terrorism Coalition?
facts,"We should not trust any Muslim, they all could become a terrorist.","No, Muslims are actually more likely to be the victim of a terrorist attack, especially those living in the Middle-East."
facts,"I think that Muslims are fraudulent, because they do not oppose ISIS or saudi human rights violations.",A simple google search of this will illustrate otherwise (provide evidence).
facts,The problem of rape in Europe has been present since Muslims immigrants arrived there. They have been protected for years by the government and by the police who have not taken action.,That is what the headlines suggest BUT actual cases where migrants are the abuser is just a drop in the ocean compared to the total number of cases.
hypocrisy,Since 2000 there were 5248 suicide bombings and all of them were made by Muslims. But nobody considers this when talking about global terrorism.,"Of all the mass shootings that took place in the US in 2018, all were committed by white men. Were they terrorists too or just 'lone wolves' with mental health issues as the media says?"
question,Every Muslim is a potential terrorist.,How can you say a person is a potential terrorist?
denouncing,"Those White women converting to Islam are the saddest, self-loathers you will ever meet. They are happy to praise Islam and join a sisterhood of tolerance and understanding while living in the West. Try living in Pakistan, Saudi Arabia, or Sudan.","With all the anti Islamic rhetoric floating around, do you think they have chosen that faith because it's easy?"
facts,"Muslim rape gangs have spread over Telford, Rotherham, Rochdale, Oxford, Newcastle, everywhere. This is disgusting!",I cannot agree that rape gangs are made up only from Muslims. People of all nationalities can become criminals. We should deal with it without making racist statements.
question,Since 2000 there were 5248 suicide bombings and all of them were made by Muslims. But nobody considers this when talking about global terrorism.,Source please?
facts,"When an english man commits a sexual violence on a Muslim girl, he is immediately arrested or killed. Why are there double standards and benefits for Muslims?",This isn't. This is a false dichotomy. All crime and hatred is wrong.
hypocrisy,"We should not trust any Muslim, they all could become a terrorist.",Any individual may become a terrorist. Religious beliefs do not play part in this.
support,"If white British men were raping muslim girls, they would be already in jail or murdered. Why double standards and privileges for Muslims?","When an english man commits a sexual violence on a Muslim girl, he is immediately arrested or killed. Why are there double standards and benefits for Muslims?"
humor,Every Muslim can commit a terroristic attack one day.,"I think becoming a terrorist takes a very narrow minded person with a very closed world view, ah err sorry."
denouncing,Their prophet raped children!,Such wrong and offensive language against 1.6 billion people.
facts,"Our government has a liberal approach that pretends not to see violence against minors, Islamic radicalisation and so on. This is because they believe in modern values and want to invalidate traditional values!","I do not think the government is ignoring such problems as child rapes. They are dealing with it, and such crimes are not often connected to Muslim people."
humor,"If you are an English girl and you moved in a islamic area, you should beware of muslim men. Do not accept anything from them. Pay attention also to the police!",Are you a misogynistic man trying to use objectification of women to justify your hate?
denouncing,There are muslim shops in Birmingham that do not serve their white clients and have signs that say:'No Whites after 8 p.m.'.,When they refused to serve you just what was it you were saying or doing in the minutes before? Why do I feel there is a fuller story here?
facts,Did you know that the rape epidemic in Europe is due to Muslim immigrants? They have been raping our children for many years with no counteraction from the police and government. Islam is a death cult!,"Do you know, according to UK's official statistics, women were more likely to experience domestic abuse than men. This was true for all types of domestic abuse, other than non-sexual family abuse. Around three times as many adults experienced sexual assault by a partner than by a family member."
hypocrisy,"It is true that there are some Muslims that aren't terrorists, but all terrorists are Muslims.",What about recent school and mall shootings all over the US? Those were White Christian terrorists.
facts,"I think that Muslims are fraudulent, because they do not oppose ISIS or saudi human rights violations.",Many victims of terror are Muslim.
humor,London is invaded by Muslims. It is more Londinistan than London. #londonhasfallen.,"Ooer, you might meet someone that looks a bit different to you."
facts,"A Muslim might not be a terrorist, but all terrorists are muslim.",Accept far right terrorism is increasing while overall terrorism acts are going down. Https://www.bbc.co.uk/news/uk-43200968.
facts,"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","The vast majority of rapes are committed in the home, by someone the victim knows, or by a partner. There are numerous examples of rape culture in this country. (add a link to the everyday sexism project)"
facts,One of many Pakistani rapist.we should extradite them from our country.,"Our justice system deportes the rapists back to their countries after the sentences are finished. Meanwhile, we should also think about how to stop rapists from both UK and other countries."
facts,The problem of rape in Europe has been present since Muslims immigrants arrived there. They have been protected for years by the government and by the police who have not taken action.,Child rapists are arrested and punished no matter what religion they follow. I do not think it is true that police does not counteract it.
unrelated,Every Muslim is a potential terrorist.,Visit the doctor at the onset of low platelet symptoms. Treat the underlying medical condition. Take prescribed medication.
facts,Another rapist from Pakistan. We should deport them all back to their disgusting country.,"Our justice system deportes the rapists back to their countries after the sentences are finished. Meanwhile, we should also think about how to stop rapists from both UK and other countries."
facts,"Women of our culture that decide to become Islamic are so selfish. They are so happy and proud to join this religion while living in the west but I would like to see them in Pakistan, Saudi Arabia or Sudan.",Muslim women face discrimination and prejudice because of their religion in the West which isn't present in Muslim majority countries.
question,Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.,Why does their background matter?
question,Since 2000 all suicide bombings were committed by a Muslim and no one handle this fact that about global terrorism.,Source please?
humor,London is invaded by Muslims. It is more Londinistan than London. #londonhasfallen.,"Must be hard for you being in a vibrant, international metropolis."
facts,"Not all Muslims are terrorists, but all terrorists are Muslims.","Studies in the US show the majority of terrorist incidents are committed by right-wing extremists, not Muslims. Be critical of what you read, the news is very biased."
question,"Not all Muslims are terrorists, but all terrorists are Muslims.",And your evidence is. Or does your logic stop there.
denouncing,There was another terrorist attack in France by a crazy Muslim person. His mental problem is actually called Islam!,"I agree that people attacking other people are not right, but no need to extrapolate it to other Muslim people!"
hypocrisy,"Not all Muslims are terrorists, but all terrorists are Muslims.",Only because when a non-muslim commits a terrorist act it is not called terrorism. Instead they're a 'lone wolf' with a 'traumatic past'.
unrelated,"Since 2000, the number of suicide bombings by Muslims = 5284; by non-Muslims = 0. One of the fact about Global Terrorism no one wants to deal with.","Treat very plain boxes with suspicion. Look for a ""Made in China"" tag on high-end products. Look for a safety certification label on electrical products."
unrelated,Our children are being forced fed with this 'Islam' nonsense in schools. This is a disgrace.,Recognize the meow. Understand what the meow is about. Pay attention to nonverbal cues.
humor,Now we are not even allowed to walk the dog for fear of offending the local Muslim population.,Wish I could believe everything I read but sometimes reality keeps sneaking in.
hypocrisy,"It is true that there are some Muslims that aren't terrorists, but all terrorists are Muslims.",Only because when a non-muslim commits a terrorist act it is not called terrorism. Instead they're a 'lone wolf' with a 'traumatic past'.
facts,"Muslims are two-faced, have you ever seen a Muslim protest against Isis or Saudi human right abuses?","Yes, we do."
question,"Liberal double standards! Muslims oppress women, homosexuals and other cultures but are not held responsible due to our society's tolerance! The government should stop submitting to these people.","If we ignore what fundamentalists of other faiths practice in relation to LGBT and Women's rights, are we not also guilty of double standards?"
support,"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?"
facts,"Since 2000, the number of suicide bombings by Muslims = 5284; by non-Muslims = 0. One of the fact about Global Terrorism no one wants to deal with.","Terrorists come in all religions and political views. People opposing Trump were sent letter bombs, the 'Troubles' saw Christian terrorists on both sides of the border. Let's challenge all terrorism."
question,Every Muslim can commit a terroristic attack one day.,What do you base your view on?
facts,Will Ramadan stop Muslims from terrorism and raping children? Likely it won't.,The often ignored fact is that Muslims are some of the largest victims of ISIS and within the ISIS-controlled community itself.
question,"We never see them protesting against ISIS or the Saudi human rights abuses, etc.? Because they are a bunch of hypocrites.",Have you heard about the Arab Counter-Terrorism Coalition?
facts,"We never see them protesting against ISIS or the Saudi human rights abuses, etc.? Because they are a bunch of hypocrites.",Because the act of one person or group is not reflective of an entire faith.
denouncing,Our children are being forced fed with this 'Islam' nonsense in schools. This is a disgrace.,The real disgrace is that children are being force fed intolerance of others and hate from tweets like this!
question,Since 2000 all suicide bombings were committed by a Muslim and no one handle this fact that about global terrorism.,"Source please? Also, even if true how is this representative of all islam?"
support,"If white British men were raping muslim girls, they would be already in jail or murdered. Why double standards and privileges for Muslims?","Muslims can rape white girls without consequences, but if a white man did this to a muslim girl, he would be in jail."
facts,"These liberal standards! Muslims are intolerant with other cultures, women and homosexuals, but our society protects them with this liberalist policy.","[link to Raheem Stirling article or other biased media example] Media bias against the Muslim community has been going on for years, do not be fooled by it any more."
denouncing,The mental problem that terrorists have in common is Islam! Muslims are crazy!,"I agree that people attacking other people are not right, but no need to extrapolate it to other Muslim people!"
support,"You might say, Don't worry, only 5-10% of Muslims are extremists. Remember, in 1940 only 7% of Germans were Nazi's.","You could say that nowadays only 5-10% of Muslims are extremists, but remember that in 1940 only 7% Germans were Nazis."
question,"All british cities are contaminated by the dreadful crimes of these Muslims, for example rapes are happening constantly in all our cities!",Evidence?
hypocrisy,"#visitmymosque. But do not ask any questions about Muslim grooming gangs targeting white schoolgirls in Rotherham, Rochdale, Tyneside, Teeside etc.","I am more worried about the Pope's recent acknowledgement that Nuns are being abused in the Church right now, as is Child abuse -he's asked the clergy to turn themselves in; the white grooming gangs that go unhindered in Rochdale because no one is looking for them."
facts,"These liberal standards! Muslims are intolerant with other cultures, women and homosexuals, but our society protects them with this liberalist policy.",Our society does not tolerate oppression of these groups by Muslims any more than it tolerates oppression of these groups by anyone else.
support,Another rapist from Pakistan. We should deport them all back to their disgusting country.,One of many Pakistani rapist.we should extradite them from our country.
facts,Every Muslim can commit a terroristic attack one day.,"No, Muslims are actually more likely to be the victim of a terrorist attack, especially those living in the Middle-East."
hypocrisy,"Not all Muslims are terrorists, but all terrorists are Muslims.",Apart from all those who use violence/terrorism who are not Muslim?
question,Since 2000 all suicide bombings were committed by a Muslim and no one handle this fact that about global terrorism.,Could you send me a link to which study you are quoting? Call me sceptical.
humor,"Talking of shitholes, I have to go to Londonistan tomorrow #LondonHasFallen.",Must be hard for you leaving the house and all your cousins.
facts,Since 2000 there were 5248 suicide bombings and all of them were made by Muslims. But nobody considers this when talking about global terrorism.,1) a quick google search shows that your stats are plain wrong about everything and 2) most Global Terrorism is motivated by politics and not religion. That is why no one is talking about it.
