label,sentence1,sentence2
facts,"Arrivano nella nostra nazione con il solo scopo di aggiogarci, questo progetto è sempre stato supportato dalla religione islamica.","L'islam, come il cristianesimo, ha un messaggio da portare: ognuno è libero di scegliere se ascoltarlo o meno, però nessuno ha la possibilità né la volontà di sottomettere nessuno."
facts,"Gli arabi arrivano qui per far valere la loro religione e le loro ideologie su di noi, dobbiamo rispedirli nel proprio paese di origine tramite i barconi.","I migranti stanno scappando da situazioni in cui era impossibile proseguire a vivere, stanno lasciando tutto per imbarcarsi su barconi con norme di sicurezza assenti nella speranza di trovare un paese in cui poter vivere in pace. Non penso che il loro scopo sia comandare e imporci la loro religione."
facts,Gli arabi vogliono imporci la loro religione e vogliono comandare a casa nostra. Bisogna rimandarli a casa sui barconi.,"A me risulta che siamo stati noi occidentali a colonizzare e ad imporre il nostro dominio sul pianeta, anche tutt'ora."
facts,Questi islamici ci riporteranno al medioevo. Faremo la fame e moriremo per malattie che erano scomparse.,Forse lei ha troppa poca fiducia nella società in cui vive. Un contatto ravvicinato con culture diverse non significa necessariamente subire un condizionamento.
facts,"Noi accogliamo i musulmani e provvediamo a loro, ma loro vogliono solo ucciderci: sembrano più delle bestie che degli uomini.",Non è vero che li manteniamo. Solo un numero piccolissimo di richiedenti asilo viene accolto per un breve periodo (a spese dello stato ma senza dare loro nulla ad eccetto di un paio di euro giornalieri). La stragrande maggioranza provvede autonomamente al proprio sostentamento.
question,"Sono i musulmani che devono adeguarsi alla nostra civiltà occidentale, non dobbiamo fare il contrario.","Salve, potrebbe meglio spiegarmi la sua affermazione? In quale ambito ritiene ci sia stato un presunto adattamento della nostra cultura a quella di cittadini che professano la fede musulmana?"
denouncing,"Noi accogliamo i musulmani e provvediamo a loro, ma loro vogliono solo ucciderci: sembrano più delle bestie che degli uomini.","Capisco la preoccupazione legata ad alcuni crimini da cittadini stranieri, ma generalizzare è ingiusto verso tutti coloro che vogliono integrarsi normalmente."
facts,Che costruiscano nei loro stati moschee.,Non ci sono casi di richieste del genere dalla Comunita islamica.
facts,"Gli islamici non devono costruire moschee in Italia, che lo facciano nel loro paese.","Lo so che aprire Chiese nel mondo non è così facile; ma l'apertura di moschee da noi è controllata e non è così diffusa, hai visto i dati? (link)"
question,Questi animali.,Animali per quale motivo?
facts,Gli islamici si devono adattare alla nostra cultura e non viceversa.,"Salve, in Italia la libertà di religione è un principio fondamentale: nessuno deve adattarsi a una cultura, ma si deve avere il diritto di poter professare la propria fede in piena libertà e rispetto di ogni altro credo."
hypocrisy,Vogliono costruire i loro luoghi di culto in ogni città e in questo modo entrare in contrasto con le nostre chiese.,"Ci sono chiese cattoliche in tutto il mondo, anche in paesi non cristiani, quindi perché non dovrebbe essere corretto non consentire la costruzione di moschee in Italia?"
question,Gli arabi vogliono imporci la loro religione e vogliono comandare a casa nostra. Bisogna rimandarli a casa sui barconi.,"Perché è mai venuto qualcuno da lei per ""convertirla""?"
support,Gli islamici tra pochi anni ci imporranno il loro credo e voglio proprio vedere tutte quelle buoniste radical-chic che indosseranno il velo!,I musulmani in breve tempo ci obbligheranno a seguire la loro religione e voglio proprio immaginare quelle donne anticonformiste che li difendevano portare il velo!
facts,"Noi li ospitiamo nel nostro paese, forniamo un aiuto economico e loro ci uccidono: sono da considerarsi più simili agli animali che alle persone.","Buonasera, secondo l'Istat il rapporto costi-benefici per quanto riguarda l'immigrazione è positivo, dunque non solo si mantengono, ma addirittura mantengono noi versando il 5% dei contributi totali."
facts,Fanatici megalomani. Non illudetevi di trovare dei vigliacchi ad aspettarvi! Saremo noi a passare sui vostri cadaveri e anche con estremo piacere.,"Io non condivo la sua affermazione. I migranti musulmani che arrivano in Italia cercano aiuto, perché sono i primi ad essere perseguitati dai veri fanatici nei loro Paesi di origine."
question,Gli islamici sono in conflitto con i cristiani e per questo vogliono sterminarli tutti.,Come fa a dire che vogliono ucciderci tutti?
facts,"È una vergogna che non ci sia più il crocefisso a scuola, una mancanza di rispetto.",L istruzione pubblica dovrebbe essere laica nel rispetto di tutte le confessioni religiose.
support,Maledetti bastardi vogliono farci chiudere tutte le chiese.,"Terribili canaglie, hanno intenzione di imporci la chiusura delle nostre chiese."
facts,L'islam è fanatismo. I musulmani vogliono uccidere tutti quelli che non credono nel loro dio.,"Nel Corano si indica al buon musulmano di trasmettere i principi dell'Islam, ma senza usare la forza, se qualcuno segue un'altra religione, la può seguire tranquillamente. Non c'è nessuna citazione sull'uccidere quelli che non credono negli stessi principi."
support,Gli islamici mentono sempre e speculano su qualsiasi cosa.,I musulmani non sanno fare altro che mentire e approffittarsi di qualunque cosa.
question,Vogliono costruire i loro luoghi di culto in ogni città e in questo modo entrare in contrasto con le nostre chiese.,A me non pare di vedere così tante moschee nelle nostre città. Mi saprebbe fornire qualche dato in merito al loro numero?
facts,"E' riprorevole il fatto che i crocefissi siano stati tolti dalle scuole, non è giusto nei confronti dei cristiani.",In alcune scuole c'è.
unrelated,Ecco gli animali.,Acquista un sistema domestico di purificazione dell'acqua. Acquista delle bottiglie riutilizzabili prive di BPA. Bevi l'acqua di rubinetto.
question,"Terribili canaglie, hanno intenzione di imporci la chiusura delle nostre chiese.",Dove ha sentito questa notizia?
facts,L'islam compie atti estremisti. Gli islamici vogliono solo assassinare le persone che non seguono lo stesso credo.,Il Corano dice chiaramente che cristiani ed ebrei vanno rispettati.
facts,"Gli islamici porteranno nuove malattie e carestie nelle nostre nazioni, sarà come ritornare al medioevo.",Non mi risulta che ci siano correlazioni tra la fede islamica e il fatto di essere portatori di malattie.
facts,"La religione islamica è estremista, tutti quelli che la seguono vogliono eliminare chi non la professa.",L'omicidio è un peccato gravissimo secondo l'Islam. Gli attentati terroristici sono opera di pochi radicalizzati e sono stati condannati dalla grandissima maggioranza dei musulmani.
hypocrisy,Che barba questi musulmani che mettono ovunque il loro profeta!,Perché quelli che mettono il crocefisso anche in cantina?
facts,Stanno costruendo talmente tante moschee che tra poco esisteranno più luoghi di culto per loro che per noi.,Ci sono pochissime moschee in Italia rispetto alle chiese.
facts,Nel tentativo di convertirci alla lore religione finiranno per ucciderci tutti.,"Purtroppo il terrorismo è una realtà, ma non ha nulla a che vedere con la fede religiosa. I terroristi, gli esaltati, i violenti esistono in ogni paese,in ogni cultura,in ogni religione."
facts,"Li accogliamo a casa nostra, li manteniamo e loro ci ammazzano: sono bestie, non uomini.","I migranti isamici che lavorano producono insieme agli altri migranti il 2,4% del pil."
question,"Noi li ospitiamo nel nostro paese, forniamo un aiuto economico e loro ci uccidono: sono da considerarsi più simili agli animali che alle persone.",Come può dire che ci ammazzano? Ha dei dati che lo dimostrano?
hypocrisy,I musulmani violentano le nostre donne e vanno castrati.,E per i violentatori italiani che propone? Perchè rappresentano la maggior parte dei casi.
unrelated,"Noi li ospitiamo nel nostro paese, forniamo un aiuto economico e loro ci uccidono: sono da considerarsi più simili agli animali che alle persone.",Posiziona il piatto all'interno del forno a microonde e seleziona il tempo di cottura. Attendi che i tuberi si siano raffreddati.
facts,"Gli islamici porteranno nuove malattie e carestie nelle nostre nazioni, sarà come ritornare al medioevo.",I principi della religione islamica non sono di per sè incompatibili con la cultura occidentale.
support,Che se le aprano a casa loro le moschee.,"Gli islamici non devono costruire moschee in Italia, che lo facciano nel loro paese."
facts,"È imbarazzante che non ci siano più i crocefissi nelle scuole, non rispetta la nostra religione.",L'italia è uno stato laico. Il crocifisso a scuola non dovrebbe esserci.
support,L'islam è fanatismo. I musulmani vogliono uccidere tutti quelli che non credono nel loro dio.,"La religione islamica è estremista, tutti quelli che la seguono vogliono eliminare chi non la professa."
facts,Gli islamici sono in conflitto con i cristiani e per questo vogliono sterminarli tutti.,"L'immagine che i mass media danno dell'islam, come religione guerrafondaia, che mira alla conquista dell'Occidente e a combattere i cristiani nel mondo, è falsa e strumentale. L'ha detto con chiarezza alla Radio Vaticana il Grande Imam Ahmad al-Tayyib, ricevuto di recente da papa Francesco: 'L'islam non ha niente a che fare con il terrorismo. E quelli che uccidono i musulmani e uccidono anche i cristiani hanno frainteso i testi dell'islam sia intenzionalmente sia per negligenza'. L'università del Cairo che egli dirige è impegnata nel chiarire i concetti del Corano, che sono stati deviati dai movimenti armati che usano la violenza e il terrorismo, pretendendo di lavorare per la pace. 'non possiamo colpevolizzare le religioni', ha aggiunto il Grande Imam, 'a causa delle deviazioni di alcuni loro seguaci'."
question,È' in atto una vera e propria invasione islamica.,Mi saprebbe indicare dove incontra facilmente islamici?
question,Al momento si è testimoni di una vera e propria immigrazione di massa musulmana.,Da cosa deduce tale invasione?
support,Facciamo venire persone che vogliono educare alla violenza e repressione.,Accogliamo persone che hanno solo l'intenzione di diffondere violenza e oppressione.
humor,Questi islamici ci riporteranno al medioevo. Faremo la fame e moriremo per malattie che erano scomparse.,"Al momento io sono ancora in credito, approfitto che abbiamo importato il kebab per evitare la fame."
hypocrisy,"La religione islamica è estremista, tutti quelli che la seguono vogliono eliminare chi non la professa.",L'esistenza di alcuni fanatici non può farci fare di tutta l'erba un fascio. Sarebbe come dire che tutti gli italiani sono mafiosi.
hypocrisy,Sono molteplici e si impadroniranno del mondo.,"Non credo, arriveremo prima noi occidentali a distruggerlo, il mondo."
facts,Gli islamici sono in conflitto con i cristiani e per questo vogliono sterminarli tutti.,"A parte una minima parte intollerante, alla gran parte dei musulmani interessa solo praticare la propria religione in maniera pacifica."
humor,"Noi li ospitiamo nel nostro paese, forniamo un aiuto economico e loro ci uccidono: sono da considerarsi più simili agli animali che alle persone.",Lei parla da vero gentiluomo.
facts,Vogliono costruire i loro luoghi di culto in ogni città e in questo modo entrare in contrasto con le nostre chiese.,"No, è una necessità condivisibile, nessun fedele fa a gara con gli altri per pregare."
humor,I musulmani in breve tempo ci obbligheranno a seguire la loro religione e voglio proprio immaginare quelle donne anticonformiste che li difendevano portare il velo!,Se ben portato il velo può essere molto elegante.
denouncing,Pensano solo a rubare questi islamisti.,I ladri non hanno un'unica patria .dovrebbe saperlo!
facts,"E' riprorevole il fatto che i crocefissi siano stati tolti dalle scuole, non è giusto nei confronti dei cristiani.","I crocifissi continuano ad essere presenti nelle scuole, così come in altri luoghi pubblici, quindi non vedo il problema."
question,"È una vergogna che non ci sia più il crocefisso a scuola, una mancanza di rispetto.",Ma una mancanza di rispetto verso chi?
facts,"Noi li ospitiamo nel nostro paese, forniamo un aiuto economico e loro ci uccidono: sono da considerarsi più simili agli animali che alle persone.",Ai migranti diamo vitto e alloggio solo se richiedenti asilo e grossomodo solo per la durata dall'analisi della richiesta.
facts,I musulmani in breve tempo ci obbligheranno a seguire la loro religione e voglio proprio immaginare quelle donne anticonformiste che li difendevano portare il velo!,Considerato lo scarso numero di professanti la fede islamica in Italia dubito che questo possa essere il caso.
hypocrisy,"I musulmani abusano delle donne italiane, dobbiamo castrarli!",Proporrebbe la castrazione anche per i due carabinieri di Firenze che hanno violentato due turiste straniere (posto che siano dichiarati colpevoli in via definitiva)?
support,"È assurdo vedere come nel 2018 ci sia una religione tanto retrograda, e noi li facciamo pure sbarcare in massa nel nostro paese! L'italia resterà sempre un paese cristiano!",È inconcepibile pensare che nel 2018 esista ancora una religione tanto tradizionalista. Noi li accogliamo anche in gran numero nel nostro paese! L'italia deve rimanere uno stato cristiano!
hypocrisy,"I musulmani abusano delle donne italiane, dobbiamo castrarli!",E per i violentatori italiani che propone? Perchè rappresentano la maggior parte dei casi.
unrelated,Al momento si è testimoni di una vera e propria immigrazione di massa musulmana.,Interra i semi. Innaffia i ravanelli man mano che crescono. Raccogli i tuoi ortaggi. Puliscili e conservali.
facts,"Quasi tutti gli immigrati sono musulmani. Questa occupazione, seppur non violenta porterà sicuramente alla sharia. Se veramente ritenete che questa sia fonte di istruzione e possa arrichirci, ben venga!","Salve, in realtà i dati dimostrano che la maggioranza di immigrati in Italia sono di fede cristiano ortodossa e non musulmana: la situazione è molto eterogenea e non ritengo si possa parlare di invasione quando il numero di musulmani in Italia (tra cui cittadini italiani) è poco meno del 5%."
question,"Sono i musulmani che devono adeguarsi alla nostra civiltà occidentale, non dobbiamo fare il contrario.",Lei si è mai sentito di doversi adeguare alla tradizione islamica?
facts,Sono animali.,"Nessuno può essere considerato una bestia, siamo tutti uguali e siamo degli uomini."
question,"Gli arabi arrivano qui per far valere la loro religione e le loro ideologie su di noi, dobbiamo rispedirli nel proprio paese di origine tramite i barconi.",Qualcuno ha mai cercato di convertirla? A me nessuno.
facts,Gli arabi vogliono imporci la loro religione e vogliono comandare a casa nostra. Bisogna rimandarli a casa sui barconi.,La storia insegna che sono stati i cristiani a voler imporre la propria religione a casa di altri.
question,"Gli arabi vengono nelle nostre nazioni e vogliono diffondere con la forza la loro religione, cercando di impartire degli ordini nella nostra nazione, è opportuno rimpatriarli con delle barche.",Lei dove vede tutto questo? Francamente non trovo riscontro alle sue affermazioni.
facts,"Nel 2018 è impossibile concepire un'ideologia così antiprogressista come quella islamica, e noi li accogliamo pure! In Italia deve rimanere la religione cristiana.","L'islam non è una religione retrograda. Per quasi mille anni, il cuore dello sviluppo tecnologico e filosofico è avvenuto nei paesi arabi, dopo il crollo dell'Impero Romano, mentre in europa si viveva nei secoli bui. Gran parte dell'opinione comune sull'islam sono pregiudizi."
facts,"Gli islamici ricondurrano il nostro paese a stati di arretratezza simili a quelli del medioevo, in cui moriremo per la povertà e le malattie.","Per quanto riguarda le malattie, è una falsa notizia che chi arriva in Italia ne porti di nuove: ogni immigrato, appena arriva sul territorio italiano, viene sottoposto a una profilassi medica."
hypocrisy,Gli islamici sono in conflitto con i cristiani e per questo vogliono sterminarli tutti.,Non è piuttosto lei ad odiare i mussulmani?
unrelated,Tutti gli arabi compiono atti terroristici e vogliono sottometterci per mezzo di violenza e bombe. È opportuno contrastarli con le fiamme.,Sviluppa un programma di allenamento. Allenati con gli amici. Potenzia i muscoli in palestra. Fai riscaldamento prima di correre. Scendi in pista. Sciogli i muscoli al termine dell'allenamento.
question,Sono animali.,Perchè li definisce così? Si spieghi meglio.
facts,"E' riprorevole il fatto che i crocefissi siano stati tolti dalle scuole, non è giusto nei confronti dei cristiani.",La scuola pubblica è laica: il crocifisso non dovrebbe proprio esserci.
facts,"Si sono messi a costruire moschee dappertutto, fanno concorrenza alle nostre chiese.","Non mi risulta che siano state costruite così tante moschee negli ultimi anni, eppure sarebbe un modo migliore anche per isolare gli estremisti."
facts,"La maggior parte degli immigranti è di confessione islamica, è inutile smentire che questa occupazione, seppur pacifica, farà arrivare nella nostra nazione la sharia. Se rappresenterà nuove aspetti culturali e arrichimento delle conoscenze, contenti voi!","Salve, in realtà i dati dimostrano che la maggioranza di immigrati in Italia sono di fede cristiano ortodossa e non musulmana: la situazione è molto eterogenea e non ritengo si possa parlare di invasione quando il numero di musulmani in Italia (tra cui cittadini italiani) è poco meno del 5%."
support,Gli arabi sono tutti terroristi e vogliono conquistarci con la violenza e le bombe. Bisogna rispondere con il napalm.,Tutti i musulmani sono terroristi che cercano di invaderci con le armi. La soluzione è attacarli a nostra volta con la violenza.
support,L'ultimo baluardo che avremo sarà la bomba atomica.,L'ultima difesa che avremo sarà la bomba atomica.
unrelated,Gli islamici si devono adattare alla nostra cultura e non viceversa.,Applica un prodotto idrorepellente. Scegli un fluido tergivetri di alta qualità. Fai una buona manutenzione alle spazzole.
support,"La maggioranza degli immigrati sono musulmani. Inutile negare che questa invasione, certo pacifica, porterà nella nostra società la Sharia. Contenti voi se la sharia rappresenta culture e arricchimento!","Quasi tutti gli immigrati sono musulmani. Questa occupazione, seppur non violenta porterà sicuramente alla sharia. Se veramente ritenete che questa sia fonte di istruzione e possa arrichirci, ben venga!"
facts,"Gli arabi vengono nelle nostre nazioni e vogliono diffondere con la forza la loro religione, cercando di impartire degli ordini nella nostra nazione, è opportuno rimpatriarli con delle barche.","Cristiani e musulmani hanno sempre mirato a diffondere la loro religione, ma oggi non la impongono con la forza. Anche in passato i musulmani lo hanno fatto meno spesso dei cristiani: tenga conto che in paesi come l'Egitto, la Siria, l'Iraq, musulmani da quasi 1400 anni, ci sono ancora oggi consistenti minoranze cristiane."
facts,Le bestie.,"Salve, mi sembra fondamentale differenziare tra chi commette crimini orrendi in nome di una presunta fede religiosa e chi professa la propria fede in maniera pacifica e rispettosa delle culture altrui, cosa che succede nella stra grande maggioranza dei casi."
facts,"Li accogliamo a casa nostra, li manteniamo e loro ci ammazzano: sono bestie, non uomini.","Magari continuassimo ad accogliere, avremmo molti meno morti in mare; in ogni caso la legislazione italiana non prevede alcun mantenimento."
facts,"Li accogliamo a casa nostra, li manteniamo e loro ci ammazzano: sono bestie, non uomini.","Uno Stato civile deve prendersi cura di tutte le persone presenti sul territorio, come io e te riceviamo istruzione e cure mediche gratuite, tutti hanno il diritto ad accedervi. I crimini commessi dai migranti sono una percentuale bassissima, e gli omicidi si contano sulle dita di una mano."
humor,Al momento si è testimoni di una vera e propria immigrazione di massa musulmana.,Ecco perché io che sono donna non posso più guidare!
facts,"Arrivano qui con l'intenzione di opprimerci, è lo scopo che l'Islam si è posto fin dall'inizio.","Una persona che vive in condizioni di profondo disagio sociale ed emigra in un altro paese, esporta la propria tradizione e la propria religione, e vuole poterle mantenere, esattamene come il paese che li ospita vuole mantenere le proprie. Questo non significa sottomissione, significa convivenza, scambio, arricchimento reciproco."
facts,È' in atto in Italia una vera e propria sostituzione religiosa.,La maggior parte degli immigrati in Italia è di fede cattolica.
facts,"Gli islamici ricondurrano il nostro paese a stati di arretratezza simili a quelli del medioevo, in cui moriremo per la povertà e le malattie.","Le migrazioni hanno sempre portato l'evoluzione delle società, quindi è più probabile che siano loro a farci uscire dal Medioevo."
support,Ci voglio convertire tutti.,Vogliono imporre la loro religione anche qui da noi.
denouncing,"Li accogliamo a casa nostra, li manteniamo e loro ci ammazzano: sono bestie, non uomini.",Ma 'ci ammazzano' a chi? Ma quando è successo? Ma che stai raccontando? Https://www.infodata.ilsole24ore.com/2018/09/04/lemergenza-criminalita-linvasione-dei-immigrazione-quasi-tutti-dati/.
denouncing,I musulmani odiano i cristiani. Vogliono ucciderci tutti.,"Leggo nelle sue parole tanta rabbia, forse dovremmo imparare ad essere tutti più aperti e bendisposti nei confronti dell'altro."
question,"Siate cauti al ripetersi dei fatti nella storia, che anche questa volta si accenderanno gli altiforni!","Salve, potrebbe meglio spiegarmi che cosa intende?"
unrelated,Gli arabi vogliono imporci la loro religione e vogliono comandare a casa nostra. Bisogna rimandarli a casa sui barconi.,Apri l'applicazione di Facebook. Accedi al profilo del tuo amico. Premi sul pulsante ⁝ . Seleziona Vedi dettagli amicizia dal menu. Scorri verso il basso e premi su Vedi tutte le foto.
denouncing,Non possiamo convivere con una religione che fa saltare in aria i suoi credenti!,Associare l'islam al terrorismo significa strumentalizzare.
facts,"Nell'islam è concesso lanciare delle pietre contro delle persone per ucciderle, soprattutto nei confronti di adulterio.","Salve, in realtà il Corano non prevede la lapidazione, nemmeno per adulterio. Si tratta di un'usanza tribale, che è stata ricondotta forzatamente all'Islam da parte degli estremisti. Ma è fondamentale non confondere la loro azione con quella della stra grande dei musulmani che predicano la propria religione in maniera pacifica."
hypocrisy,"Gli islamici porteranno nuove malattie e carestie nelle nostre nazioni, sarà come ritornare al medioevo.","Averroe ' chi erail costui? Dice Manzoni nei promessi sposi.un saggio, filosofo e anche degno esponente del mondo islamico quando in Occidente si bruciavano gli eretici."
facts,Ecco gli animali.,Le principali vittime degli attacchi terroristici sono gli islamici.
question,"I musulmani sono intolleranti nei nostri confronti, vogliono eliminare tutti i cristiani.",È stato minacciato di morte in quanto cristiano?
facts,"Gli islamici porteranno nuove malattie e carestie nelle nostre nazioni, sarà come ritornare al medioevo.",Gli islamici non sono affetti da malattie medioevali.
question,Questi islamici ci riporteranno al medioevo. Faremo la fame e moriremo per malattie che erano scomparse.,Ha statistiche in merito che possano farci preoccupare che noi non conosciamo?
support,"Li accogliamo a casa nostra, li manteniamo e loro ci ammazzano: sono bestie, non uomini.","Noi accogliamo i musulmani e provvediamo a loro, ma loro vogliono solo ucciderci: sembrano più delle bestie che degli uomini."
facts,"Adesso i musulmani ci comandano di mangiare il loro cibo, che lo mangino loro il cous cous! I miei figli devono mangiare anche la carne di maiale, che è salutare.","Salve, il caso a cui credo lei faccia riferimento non voleva essere assolutamente una scelta definita in base a motivazioni religiose, ma per questioni di salute alimentare."
question,"Gli arabi vengono nelle nostre nazioni e vogliono diffondere con la forza la loro religione, cercando di impartire degli ordini nella nostra nazione, è opportuno rimpatriarli con delle barche.",In base a cosa afferma che gli arabi vogliono comandare in Italia?
facts,"I musulmani sono intolleranti nei nostri confronti, vogliono eliminare tutti i cristiani.","Nel Regno Unito ci sono statei nel 2018 ben 71.000 episodi di violenza a danni di musulmani. Forse sono di più i cristiani che odiano i musulmani, non trova?"
denouncing,"I musulmani sono intolleranti nei nostri confronti, vogliono eliminare tutti i cristiani.",La tolleranza verso le religioni altrui deve essere reciproca. Non può condannare una persona in base al suo credo.
facts,"L'islam non è un credo che proclama la pace, ma diffonde solo la violenza.","Salve, in realtà sono stati diversi gli esperti di questa religione che hanno spiegato che chi commette atti di violenza lo fa in violazione delle stesse norme del Corano, che prevedono soltanto un'autodifesa in caso di un attacco grave subito. Chi commette questi crimini, insomma, non conosce e non professa la vera fede musulmana."
hypocrisy,Tutti gli arabi compiono atti terroristici e vogliono sottometterci per mezzo di violenza e bombe. È opportuno contrastarli con le fiamme.,Non c'è modo migliore per diffondere il terrorismo che rispondere con la violenza.
facts,Tutti i musulmani sono terroristi che cercano di invaderci con le armi. La soluzione è attacarli a nostra volta con la violenza.,"Molte vittime dello stesso terrorismo sono persone arabe come molti terroristi nello storia sono stati italiani. Vittime e autori di reati, tra cui il terrorismo, non hanno etnia o uno specifico colore della pelle."
facts,"La religione islamica è estremista, tutti quelli che la seguono vogliono eliminare chi non la professa.","I musulmani sono persone che credono nell' Islam, seguono la loro religione e non impongono nulla a nessuno. Forse si riferisce all'Isis."
facts,"È assurdo vedere come nel 2018 ci sia una religione tanto retrograda, e noi li facciamo pure sbarcare in massa nel nostro paese! L'italia resterà sempre un paese cristiano!","Salve, affermare che l'Italia è un paese cristiano è concettualmente sbagliato: l'Italia è laica, lo afferma l'articolo 7 della Costituzione."
facts,I musulmani odiano i cristiani. Vogliono ucciderci tutti.,I musulmani hanno rispetto del Cristianesimo. Gesù per loro è profeta come Maometto.
facts,Questi islamici ci riporteranno al medioevo. Faremo la fame e moriremo per malattie che erano scomparse.,Non vedo il legame tra islamismo e malattie.
facts,Gli islamici devono seguire la nostra cultura invece che provare a convertirci alla loro.,"Personalmente non ho mai incontrato un musulmano che abbia cercato di evangelizzarmi. Ognuno è libero di vestire come preferisce, e ha il diritto di avere un luogo dove praticare la propria religione. Questo non mette in discussione la libertà di noi italiani di mantenere la nostra cultura."
facts,Gli islamici sono in conflitto con i cristiani e per questo vogliono sterminarli tutti.,La maggioranza dei musulmani convive tranquillamente al lato dei cristiani senza creare nessun problema. Gli attentatori terroristici nella maggior parte dei casi non erano nemmeno musulmani praticanti.
unrelated,"Noi accogliamo i musulmani e provvediamo a loro, ma loro vogliono solo ucciderci: sembrano più delle bestie che degli uomini.",Crea una soluzione extra forte. Crea una bacchetta per bolle di sapone giganti. Versa la soluzione in una padella. Immergi la bacchetta e sventolala nell'aria.
unrelated,Tutti i musulmani sono terroristi che cercano di invaderci con le armi. La soluzione è attacarli a nostra volta con la violenza.,"Prepara le rape. Scegli delle rape piccole o medie. Sbuccia la verdura. Taglia le rape in cubetti da circa 1,5 cm."
facts,Tutti i musulmani sono terroristi che cercano di invaderci con le armi. La soluzione è attacarli a nostra volta con la violenza.,"Veramente il terrorismo non è un fenomeno islamico: in America fanno un attentato al giorno, non certo in nome di Allah."
question,Gli arabi vogliono imporci la loro religione e vogliono comandare a casa nostra. Bisogna rimandarli a casa sui barconi.,Può citarmi qualche caso in cui un arabo ha cercato di imporre la sua religione in Italia?
support,Le bestie.,Ecco gli animali.
facts,Non possiamo convivere con una religione che fa saltare in aria i suoi credenti!,"La comunità musulmana è unanimemente schierata contro l'estremismo religioso, che non fa parte della loro religione."
facts,"La religione islamica è estremista, tutti quelli che la seguono vogliono eliminare chi non la professa.",I fanatici sono una stretta minoranza.
denouncing,Questi islamici ci riporteranno al medioevo. Faremo la fame e moriremo per malattie che erano scomparse.,Credo sia giusto argomentare un'affermazione del genere con dati e informazioni certe. Lontano quindi da luoghi comuni del tutto infondati.
facts,"E' riprorevole il fatto che i crocefissi siano stati tolti dalle scuole, non è giusto nei confronti dei cristiani.",Nella maggioranza delle scuole il crocifisso c'è ancora.
unrelated,"Li accogliamo a casa nostra, li manteniamo e loro ci ammazzano: sono bestie, non uomini.",Abbina il numero che corrisponde al tuo nome al significato attribuitogli dalla numerologia. Scopri gli altri numeri legati al tuo nome. Cambia il tuo nome per cambiare i tuoi numeri.
facts,"Noi accogliamo i musulmani e provvediamo a loro, ma loro vogliono solo ucciderci: sembrano più delle bestie che degli uomini.",Non esistono popoli naturalmente più violenti di altri.
denouncing,"Noi li ospitiamo nel nostro paese, forniamo un aiuto economico e loro ci uccidono: sono da considerarsi più simili agli animali che alle persone.",L'affermazione è così grave da rivoltare lo stomaco e non ci sono giustificazioni di sorta.
facts,Gli islamici sono in conflitto con i cristiani e per questo vogliono sterminarli tutti.,L'odio contro l'occidente non è necessariamente di tipo religioso: molto di questo odio è stato maturato a seguito delle azioni di paesi occidentali a casa loro.
facts,Gli arabi sono tutti terroristi e vogliono conquistarci con la violenza e le bombe. Bisogna rispondere con il napalm.,I paesi arabi hanno sempre condannato gli atti terroristici.
denouncing,"Noi li ospitiamo nel nostro paese, forniamo un aiuto economico e loro ci uccidono: sono da considerarsi più simili agli animali che alle persone.","Capisco la preoccupazione legata ad alcuni crimini da cittadini stranieri, ma generalizzare è ingiusto verso tutti coloro che vogliono integrarsi normalmente."
support,Questi islamici ci riporteranno al medioevo. Faremo la fame e moriremo per malattie che erano scomparse.,"Gli islamici porteranno nuove malattie e carestie nelle nostre nazioni, sarà come ritornare al medioevo."
facts,"Gli islamici porteranno nuove malattie e carestie nelle nostre nazioni, sarà come ritornare al medioevo.",Forse lei ha troppa poca fiducia nella società in cui vive. Un contatto ravvicinato con culture diverse non significa necessariamente subire un condizionamento.
question,"Gli arabi arrivano qui per far valere la loro religione e le loro ideologie su di noi, dobbiamo rispedirli nel proprio paese di origine tramite i barconi.","Buonasera, rimandarli a casa per quale crimine compiuto? Professare liberamente la loro religione?"
question,"Sono i musulmani che devono adeguarsi alla nostra civiltà occidentale, non dobbiamo fare il contrario.",Non si può provare a vivere serenamente ognuno con la propria?
hypocrisy,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,E i casi di cronaca di violenza da parte di italiani come li spiega secondo questa sua logica? Li castriamo anche loro?
support,Le bestie.,Ecco gli animali.
denouncing,Tutti i musulmani sono terroristi che vogliono dominare il nostro paese.,"Ci sono modi piu civili per criticare costruttivamente, queste menzogne danneggiano anche chi le pronuncia."
facts,L'islam compie atti estremisti. Gli islamici vogliono solo assassinare le persone che non seguono lo stesso credo.,"Gli integralisti, di tutte le religioni, vogliono uccidere tutti quelli che non credono nel loro Dio."
facts,Al momento si è testimoni di una vera e propria immigrazione di massa musulmana.,"In Italia gli islamici ad oggi sono meno del 5%, personalmente non la definirei un invasione."
facts,"Gli islamici non devono costruire moschee in Italia, che lo facciano nel loro paese.",Non ci sono casi di richieste del genere dalla Comunita islamica.
facts,"Nell'islam si lapidano le persone, soprattutto le adultere.","Salve, in realtà il Corano non prevede la lapidazione, nemmeno per adulterio. Si tratta di un'usanza tribale, che è stata ricondotta forzatamente all'Islam da parte degli estremisti. Ma è fondamentale non confondere la loro azione con quella della stra grande dei musulmani che predicano la propria religione in maniera pacifica."
