label,sentence1,sentence2
facts,Les femmes musulmanes n'ont aucun droit.,On ne les embauches pas car justement elles sont voilées.
facts,Les terroristes sont musulmans.,"La dernière fois qu'un dirigeant s'est montré aussi catégorique à l'égard d'une minorité de son pays, il a tenté de les exterminer physiquement."
humor,"Les femmes musulmanes ne travaillent pas, elles restent à la maison.","Elles ont été confinées par le gouvernement, bravo la liberté de la femme."
facts,Les musulmans sont tous des terroristes.,Vous devriez chercher plus sur la religion musulmane.
facts,Les femmes musulmanes n'ont aucun droit.,L'islam invite la femme à s'instruire et à étudier contrairement à ce commentaire qui transpire la haine et le rejet d'autrui.
question,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.","Vous n'avez pas vu des femmes politiques, des sportives, des journalistes?"
support,"Les femmes musulmanes se renferment avec leur voile, c'est normal qu'on les discrimine.",Les femmes voilées sont discriminées à cause du voile.
facts,Les femmes musulmanes n'ont aucun droit.,C'est justement parce que c'est faux que cela vous pose problème!
facts,L'islam n'est pas juste envers les femmes.,L'islam ne déteste pas l'Islam les femmes. Elles sont partie intégrantes de la société.
hypocrisy,"Les femmes musulmanes se renferment avec leur voile, c'est normal qu'on les discrimine.",D'un supposé comportement vous érigez une règle qui enfermera encore plus?
humor,L'islam et le terrorisme sont des synonymes.,Votre réflexion prouve que s'instruire est vitale.
facts,L'islam et le terrorisme sont des synonymes.,Faux car l'islam est la religion de la paix Les musulmans majoritaires se trouvent en Asie et curieusement personne n'en parle.
support,"(en réagissant à une attaque terroriste:) encore un bouddhiste, et ils veulent nous faire croire que l'islam est une religion de paix et de tolérance.","Quand il y a un crime, musulmans sont à blâmer."
question,Les musulmans sont tous des terroristes.,"Tu VEUX DIRE "" TERROIRISTES""?"
denouncing,Les musulmans sont tous des terroristes.,Propos racistes.
facts,Les femmes musulmanes n'ont aucun droit.,Certaines femmes voilées préfèrent se consacrer à l'edu de leurs enfants.
denouncing,Les terroristes sont musulmans.,Les médias! Les médias! Les médias! Il ne font plus leur travail honnêtement!
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.","En Europe, il n'y a qu'en France qu'on cherche noise aux femmes portant un foulard à l'université, au travail ou dans l'espace public."
facts,Les femmes musulmanes sont gardées à la maison.,Enfermé? Bizarre j en ai vu une dehors tout à l heure? Ahh oui je vois c était ma dentiste.
facts,Les femmes musulmanes sont gardées à la maison.,Elles sont victimes de discrimination à l'embauche.
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Enfermé? Bizarre j en ai vu une dehors tout à l heure? Ahh oui je vois c était ma dentiste.
facts,Les femmes voilées sont discriminées à cause du voile.,"Les femmes voilées travaillent en tant que médecins, enseignantes, chercheuses, artistes."
hypocrisy,L'islam et le terrorisme sont des synonymes.,"Ensuite, je peux dire que ""tous les Allemands sont des nazis.""."
facts,Les femmes musulmanes sont gardées à la maison.,On ne les embauches pas car justement elles sont voilées.
question,L'islam et le terrorisme sont des synonymes.,Deja quelle est la définition de ces mots.
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",C'est un choix de travailler.
question,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Pour une devoir en 1ère pourriez vous me communiquer vos données avec les sources?merci bien à vous.
denouncing,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",#islamophobie. C'est le climat d'intolérance qui pousse les femmes voilées à se réfugier à la maison.
denouncing,Les musulmans sont tous des terroristes.,Arrêtez la calomnie et les rumeurs.
unrelated,"Les femmes musulmanes se renferment avec leur voile, c'est normal qu'on les discrimine.",Ouvrez votre image dans Photoshop. Sélectionnez l’outil Texte dans la barre à gauche de la fenêtre. Appuyez sur le bouton Justifier avec la dernière ligne centrée.
denouncing,Les musulmans sont tous des terroristes.,C'est raciste.
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.","Encore une idée des années 50 que l'immigration vit sur le dos de la France or les femmes voilées sont représentées dans tous les corps de métier (avocates, médecins, comptables.)"
denouncing,Les musulmans sont tous des terroristes fondamentalistes islamistes salafistes.,Mensonge.
facts,"Les femmes voilées ne peuvent pas travailler, elles sont prisonnières chez elles.","Non, les femmes voilées ont comme toutes les autres femmes ont besoin d'opportunités en respectant leur religion."
hypocrisy,Les musulmans sont tous des terroristes.,"Ensuite, je peux dire que ""tous les Allemands sont des nazis.""."
unrelated,"(en réagissant à une attaque terroriste:) encore un bouddhiste, et ils veulent nous faire croire que l'islam est une religion de paix et de tolérance.",Consommez plus de protéines. Limitez votre consommation de glucides. Adoptez une alimentation saine et équilibrée. Évitez le sucre et l’alcool. Évitez les pilules minceur.
facts,Les femmes musulmanes n'ont aucun droit.,Les femmes qui portent le foulard peuvent si elles le souhaitent travailler ou si cela s'avère nécessaire. À partir du moment où ce travaille n'entrave pas les lois du pays .
hypocrisy,"(en réagissant à une attaque terroriste:) encore un bouddhiste, et ils veulent nous faire croire que l'islam est une religion de paix et de tolérance.",Ces gens qui comettent ces actes sont des personnes désorientées.
facts,Les femmes musulmanes n'ont aucun droit.,"Si elles restent à La maisons pour certaine, c'est un choix de vie."
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.","Du temps du Prophète Mohamad, les femmes participaient activement à la vie de société."
denouncing,L'islam et le terrorisme sont des synonymes.,"Vous ne sauriez même pas définir clairement, sans réfléchir, un seul de ces termes."
facts,L'islam et le terrorisme sont des synonymes.,Une minorité déviante ne représente pas l'ensemble des croyants musulmans.
facts,L'islam et le terrorisme sont des synonymes.,"Tous les terroristes connus n'avaient jusqu'alors aucune pratique de l'islam, leur profil est connu de tous!"
denouncing,Les musulmans sont tous des terroristes fondamentalistes islamistes salafistes.,"C'est dommage de penser comme ça, parce que du coup il y a plein de pays que vous n'oserez jamais visiter. Vous passez à côté de dizaines d'occasions de devenir intelligent."
question,L'islam et le terrorisme sont des synonymes.,"Qui dites terrorisme dit ""qui sème la terreur"". Les millions de musulmans en France ont ils mis à feu et à ce sang notre pays?"
unrelated,L'islam déteste les femmes.,Attendez de l'avoir beaucoup utilisé. Couvrez les trous de la boule. Remplissez un seau avec de l'eau chaude et plongez-y la boule. Retirez la boule.
humor,L'islam et le terrorisme sont des synonymes.,Et l'inverse?car je regarde un livre d'histoire de 3ème. Et c'est gênant pour vous.
unrelated,L'islam déteste les femmes.,Assurez-vous que vous aimez ce garçon. Cherchez à savoir ce qu'il attend de vous. Acceptez. Obtenez les détails.
humor,Les terroristes sont musulmans.,C'est tellement une religion de terroriste que de plus en plus de personnes se convertissent.
denouncing,L'islam et le terrorisme sont des synonymes.,"C'est une affirmation interdite, je porte plainte."
facts,Les musulmans sont tous des terroristes.,Faux car l'islam est la religion de la paix Les musulmans majoritaires se trouvent en Asie et curieusement personne n'en parle.
denouncing,Tous les musulmans sont des terroristes radicaux.,Vous pouvez nous traite de tout les noms mes la seul vérités est que le racisme ne mène nul'part.
hypocrisy,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.","Procédons simplement si c'était vrai,vous n'en verriez pas et cela ne serait pas un sujet."
facts,Les musulmans sont tous des terroristes.,"Pour les musulmans, la vie est sacrée. Qui tue un homme, c'est comme s'il avait tué toute l'humanité."
facts,"(en réagissant à une attaque terroriste:) encore un bouddhiste, et ils veulent nous faire croire que l'islam est une religion de paix et de tolérance.","Le message de l'Islam est la paix, mais ceux qui l'appliquent ont mal compris le message."
facts,"Quand il y a un crime, musulmans sont à blâmer.",Gandhi s'est pas fait assassiner par un musulman.
support,L'islam déteste les femmes.,L'islam n'est pas juste envers les femmes.
hypocrisy,Les musulmans sont tous des terroristes.,"Et les chrétiens sont tous des racistes esclavagistes (mais dotés d'une profonde qualité humaine)? Les juifs tous des banquiers malhonnêtes commençant toutes leurs phrases par ""sur ma vie, la vérité""? Les chinois tous des ouvriers sous-payés commençant toutes leur phrases par ""honorable étranger""? Les indiens tous des standardistes se prosternant devant des vaches? Vous vivez dans un monde qui n'existe pas, réveillez-vous."
denouncing,Il est permis de discriminer les femmes voilées.,"Aucune personne ne mérite d'être discriminé quelque soit sa confession, son sexe ou autre. Merci."
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Faux on essaie de leurs barré la route au travail parceque on a choisie de lettre une loi interdisant le sous disant les signes ostentatoires.
unrelated,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Préparez les légumes. Nettoyez la poitrine de bœuf. Graissez les parois de votre mijoteuse.
facts,Les femmes musulmanes n'ont aucun droit.,C est leur choix si elles veulent.
question,Les femmes musulmanes n'ont aucun droit.,Cela relève d'un sondage? Ou de ta réflexion?
hypocrisy,Les musulmans sont tous des terroristes.,"Il y a plus d'un milliard de musulmans dans le monde donc si c était le cas, on aurait rencontrer plus d'actes terroristes."
facts,"Les femmes musulmanes ne travaillent pas, elles restent à la maison.","Renseignez-vous : l'affaire ""Babilou"", pour ne citer qu'elle, concernait une directrice adjointe qui était voilée."
unrelated,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Surveiller le comportement de votre chien. Vérifiez la peau de votre chien. Vérifiez les gencives de votre chien. Vérifiez l'urine de votre chien. Consultez un vétérinaire.
support,"(en réagissant à une attaque terroriste:) encore un bouddhiste, et ils veulent nous faire croire que l'islam est une religion de paix et de tolérance.","Quand il y a un crime, musulmans sont à blâmer."
hypocrisy,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Vous pouvez leur transférer un article sur le télétravail?
facts,Les femmes musulmanes sont gardées à la maison.,Au contraire beaucoup travaillent.
denouncing,Les femmes musulmanes n'ont aucun droit.,Non puisque vous en voulez pas.
facts,"Les femmes musulmanes se renferment avec leur voile, c'est normal qu'on les discrimine.","Ces femmes n'enfreignent pas la loi, et utilisent une liberté personnelle. Elles sont ouvertes à la société. Et il n'y a pas de raison ni de les enfermer, ni de les discriminer."
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Les femmes voilées sont souvent très diplômées.
question,Tous les musulmans sont des terroristes radicaux.,Définissez moi les quatre termes que vous venez de citer.
facts,L'islam n'est pas juste envers les femmes.,L'islam a élevé la Femme en islam une femme est un trésor un cristal c'est sacré!
support,"Les femmes musulmanes se renferment avec leur voile, c'est normal qu'on les discrimine.",Les femmes voilées sont discriminées à cause du voile.
denouncing,Les terroristes sont musulmans.,Propos racistes.
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Les femmes voilées n inspirent qu a s épanouir dans la société dans laquelle elle vit. Si elle ne travaille pas c est à cause de la difficulté de travailler à cause des discriminations à son égard.
hypocrisy,Les terroristes sont musulmans.,"Si cela serait le cas alors aucun chrétien, juif ou païen n'aurait pu vivre en terre musulmane du temps du Prophète ou après."
support,"(en réagissant à une attaque terroriste:) encore un bouddhiste, et ils veulent nous faire croire que l'islam est une religion de paix et de tolérance.","Le bouddhisme est la religion de la paix et de la tolérance, pas l'islam comme ils ont des terroristes."
facts,Les femmes musulmanes n'ont aucun droit.,C'est justement parce qu'elles veulent participer à la vie publique que vous en faites un problème.
denouncing,Les musulmans sont tous des terroristes.,Insulte et diffamation.
denouncing,Les femmes musulmanes n'ont aucun droit.,Phrase de raciste qui regarde bfmtv en boucle.
denouncing,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Ne les empêcher pas de travailler et d'étudier alors.
facts,Les musulmans sont tous des terroristes.,Arrêtez d'écouter les médias et faites vous votre propre vérité.
support,"(en réagissant à une attaque terroriste:) encore un bouddhiste, et ils veulent nous faire croire que l'islam est une religion de paix et de tolérance.","Le bouddhisme est la religion de la paix et de la tolérance, pas l'islam comme ils ont des terroristes."
denouncing,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Non puisque vous en voulez pas.
facts,Les femmes sont malheureuses dans l'islam.,"L'islam valorise la femme sur beaucoup d'aspects: repect de la mère, droit à l'héritage, droit de disposer de ses biens sans le consentement de son mari, égalité avec l'homme face à Dieu."
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Encore une théorie transmise par islamophobe.
humor,"Les femmes musulmanes ne travaillent pas, elles restent à la maison.",C est mieux qu'un monastère!
denouncing,Les musulmans sont tous des terroristes.,"Un musulman peut être sujet aux troubles psychologiques comme tout être humain, donc avant de tout remettre sur sa religion voir si la personne que vous décrivez est stable psychologiquement, si ce n'est pas le cas alors compatissez à son état et proposez lui de se soigner."
hypocrisy,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.","Si c'était vrai, vous ne les rencontreriez pas dans la rue et sur les lieux de travail!"
question,L'islam et le terrorisme sont des synonymes.,Définissez moi les quatre termes que vous venez de citer.
denouncing,Les terroristes sont musulmans.,C'est raciste.
support,"Les femmes musulmanes se renferment avec leur voile, c'est normal qu'on les discrimine.",Il est permis de discriminer les femmes voilées.
hypocrisy,Les musulmans sont tous des terroristes.,Si on était tous des terroristes le monde n'existerait plus lol.
support,"(en réagissant à une attaque terroriste:) encore un bouddhiste, et ils veulent nous faire croire que l'islam est une religion de paix et de tolérance.","Quand il y a un crime, musulmans sont à blâmer."
denouncing,Tous les musulmans sont des terroristes radicaux.,Le seul but de vos parole est fondé sur de la haine sous couvert d'islamophobie.
support,"Les femmes musulmanes se renferment avec leur voile, c'est normal qu'on les discrimine.",Les femmes voilées sont discriminées à cause du voile.
question,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Alors vous pensez que l'économie de l'Arabie saoudite ne repose que sur le travail des hommes?
facts,Les femmes musulmanes n'ont aucun droit.,La preuve y en a dans la rue.
facts,Les femmes musulmanes sont gardées à la maison.,Je connais une congresswoman américaine qui ne serait pas de votre avis.
facts,Les musulmans sont tous des terroristes.,Ceux qui prétendent cela justifient ainsi leurs propres exactions.
facts,Les terroristes sont musulmans.,"Tous les terroristes connus n'avaient jusqu'alors aucune pratique de l'islam, leur profil est connu de tous!"
denouncing,"Le bouddhisme est la religion de la paix et de la tolérance, pas l'islam comme ils ont des terroristes.",Lisez par vous même le CORAN et vous comprendrez.
denouncing,Tous les musulmans sont des terroristes radicaux.,Il est nocif d’attaquer une minorité tranquille qui ne souhaite qu'une chose: s'intégrer à la société.
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Venez dans ma fac vous serez pas déçu.
humor,Les femmes musulmanes sont gardées à la maison.,Donc ce n est plus un problème pour vous!
question,Les femmes musulmanes sont gardées à la maison.,Si elles ont les moyens de ne pas travailler ou est le problème?
facts,Les femmes musulmanes n'ont aucun droit.,Faux on essaie de leurs barré la route au travail parceque on a choisie de lettre une loi interdisant le sous disant les signes ostentatoires.
hypocrisy,L'islam et le terrorisme sont des synonymes.,"Tu connais tout les musulmans, ça doit en faire du monde."
question,Les musulmans sont tous des terroristes.,"Avez vous un exemple concret, connaissez vous la population musulmane?"
support,"(en réagissant à une attaque terroriste:) encore un bouddhiste, et ils veulent nous faire croire que l'islam est une religion de paix et de tolérance.","Le bouddhisme est la religion de la paix et de la tolérance, pas l'islam comme ils ont des terroristes."
facts,Les terroristes sont musulmans.,Notre religion a beaucoup d'adepte donc il faut la détruire par tous les moyens donc on fait des amalgames.
hypocrisy,Les terroristes sont musulmans.,Un non musulman qui commet une tuerie est juste un fou ou un criminel.
denouncing,L'islam et le terrorisme sont des synonymes.,La seul réponse des bêtes est la haine.
hypocrisy,Les terroristes sont musulmans.,Si c était le cas vous ne seriez pas la à m écrire des incongruités.
facts,Les femmes musulmanes sont gardées à la maison.,Ces que vous ne connaisse pas les femmes LOL.
hypocrisy,Les femmes voilées sont discriminées à cause du voile.,D'un supposé comportement vous érigez une règle qui enfermera encore plus?
denouncing,Les musulmans sont tous des terroristes.,Je ne réponds pas à cette question. Car celui qui la poser chercher à provoquer.
facts,Les femmes musulmanes n'ont aucun droit.,Ces que vous ne connaisse pas les femmes LOL.
facts,Les femmes musulmanes sont gardées à la maison.,"Les femmes qui portent le foulard sont libres de leurs allées et venues c'est plutôt en France ""pays de liberté"" qui leur interdit de se rendre par ex a des sorties scolaires ."
facts,Les femmes voilées sont discriminées à cause du voile.,"Tant qu'une personne respecte la loi, elle a le droit de se vêtir ou d'ailleurs de se dévêtir comme elle le veut."
unrelated,"(en réagissant à une attaque terroriste:) encore un bouddhiste, et ils veulent nous faire croire que l'islam est une religion de paix et de tolérance.",Empilez 4 feuilles de papier de 50 x 76 cm.
denouncing,Les musulmans sont tous des terroristes fondamentalistes islamistes salafistes.,Le seul but de vos parole est fondé sur de la haine sous couvert d'islamophobie.
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Certaine culture sectaire prône la femme à la maison: cela n'est pas en rapport avec l'islam.
facts,Les terroristes sont musulmans.,Vous devriez essayer de visiter une mosquée et discuter avec un imam. Vous seriez très surpris de niveau de tolérance dont sais faire preuve le musulman.
unrelated,"(en réagissant à une attaque terroriste:) encore un bouddhiste, et ils veulent nous faire croire que l'islam est une religion de paix et de tolérance.",Connectez-vous à votre compte Facebook. Créez un nouvel album. Identifiez les autres utilisateurs sur les photos.
denouncing,Les femmes musulmanes n'ont aucun droit.,Vous créez le communautarisme.
denouncing,"Les femmes voilées ne peuvent pas travailler, elles sont prisonnières chez elles.",Ne les empêcher pas de travailler et d'étudier alors.
unrelated,L'islam déteste les femmes.,Accordez votre mandoline à l'oreille. Accordez avec les intervalles. Accordez en fonction d'un autre instrument. Apprenez des accordages alternatifs.
denouncing,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.","Si la plupart des femme et enfermées c'est à cause de vous pas de leurs marie ,vous les stigmatisées à chaque fois qu il feulent faire quelque chose vous les bloquer avec vous commentaires raciste."
facts,Les femmes musulmanes sont gardées à la maison.,Chacun est libre de ses choix.
facts,Les musulmans sont tous des terroristes.,"Tous les terroristes connus n'avaient jusqu'alors aucune pratique de l'islam, leur profil est connu de tous!"
facts,Les terroristes sont musulmans.,Lisez au lieu d'écouter les médias.
denouncing,Les musulmans sont tous des terroristes.,Tous les arbres sont des Chénopodes fétides.
support,L'islam déteste les femmes.,L'islam n'est pas juste envers les femmes.
facts,Les terroristes sont musulmans.,"Non, les etudes prouvent que la plupart des terroristes sont non musulmans (séparatistes par exemple)."
facts,Les femmes musulmanes sont gardées à la maison.,Ces propos stigmatisent ces citoyennes.
denouncing,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Vous n'avez aucune preuve de ce que vous affirmez.
facts,Les femmes musulmanes sont gardées à la maison.,"Oui évidemment car personne ne souhaite leur donner une chance de montrer leur competence. Les défenseurs de la laïcité islaophobe l'ont enfermé. Heureusement que la règle a toujours des exceptions, vous découvrirez vous mêmes chez nos voisins ce que les femmes voilées sont capables de faire!"
humor,Les musulmans sont tous des terroristes.,Et l'inverse?car je regarde un livre d'histoire de 3ème. Et c'est gênant pour vous.
hypocrisy,"Quand il y a un crime, musulmans sont à blâmer.",Ces gens qui comettent ces actes sont des personnes désorientées.
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Au contraire beaucoup travaillent.
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",C'est justement parce qu'elles veulent participer à la vie publique que vous en faites un problème.
support,L'islam déteste les femmes.,L'islam n'est pas juste envers les femmes.
question,L'islam et le terrorisme sont des synonymes.,"Avez vous un exemple concret, connaissez vous la population musulmane?"
support,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.","Les femmes voilées ne peuvent pas travailler, elles sont prisonnières chez elles."
question,L'islam et le terrorisme sont des synonymes.,Tout les prêtres sont-il des pédophiles?
facts,Les femmes musulmanes sont gardées à la maison.,Vous sous trompez je connais beaucoup de femme voilées qui travaillent.
question,Les femmes musulmanes sont gardées à la maison.,Trouvez alors des preuves concrètes que les femmes musulmanes sont enfermés.
question,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",La preuve ??!
facts,"Les femmes voilées ne peuvent pas travailler, elles sont prisonnières chez elles.",Femmes au foyer c'est pas un gros mots!
denouncing,Tous les musulmans sont des terroristes radicaux.,"Vous ne sauriez même pas définir clairement, sans réfléchir, un seul de ces termes."
hypocrisy,Les musulmans sont tous des terroristes.,"Vue le nombre de musulman dans le monde le monde j,espère que non."
facts,L'islam et le terrorisme sont des synonymes.,La quasi totalité des musulmans vivent en paix avec les autres religions.
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.","Les femmes voilées sont des femmes fortes, travailleuses et déterminée. Certaines travaillent, d'autres non ; c'est un choix et non quelque chose qu'on leur impose."
facts,Les femmes sont malheureuses dans l'islam.,"Le Coran a libéré la femme, l'a honoré en tant qu'être humain. Auparavant elle faisait partie des meubles, on la vendait, on l'achetait et certains les considéraient plus proches des animaux ou des démons. Le Coran est venu rectifier ceci en disant : « nous vous avons créé à partir d'un mâle et d'une femelle, homme et femme »."
support,"(en réagissant à une attaque terroriste:) encore un bouddhiste, et ils veulent nous faire croire que l'islam est une religion de paix et de tolérance.","Quand il y a un crime, musulmans sont à blâmer."
denouncing,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Grasse à vous! Pour certaine malheureusement!
unrelated,"Les femmes musulmanes se renferment avec leur voile, c'est normal qu'on les discrimine.",Coupez le cercle en deux. Tracez deux autres traits. Prolongez les traits.
facts,Les terroristes sont musulmans.,Ceux qui prétendent cela justifient ainsi leurs propres exactions.
facts,Les femmes musulmanes sont gardées à la maison.,Bah écoute pour quelqu'un comme moi qui est en en Master recherche en Sciences de l'éducation je suis bien enfermée ?.
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Faudrait faire la différence entre choix et enfermées.
facts,Les musulmans sont tous des terroristes.,C'est ce que veulent montré les médias alors que c'est totalement faux.
facts,L'islam déteste les femmes.,L'islam a élevé la Femme en islam une femme est un trésor un cristal c'est sacré!
facts,Les musulmans sont tous des terroristes.,La paix.
facts,Les femmes musulmanes n'ont aucun droit.,Et puis elles font ce qu'elles veulent.
denouncing,L'islam et le terrorisme sont des synonymes.,"Environ 6 Millions de musulmans citoyens en France contre une dizaine de personnes ""terroriste"" vous permet de tremper tout le monde dans le même bain? Belle Réflexion!"
facts,Les femmes musulmanes n'ont aucun droit.,Pas du tout combien de femme voilees travailler beaucoup.
