label,sentence1,sentence2
facts,Chiunque professi l'islamismo è un estremista fanatico.,Essere islamico non è sinonimo di terrorista.
facts,I musulmani violentano le nostre donne e vanno castrati.,Il maggior numero di stupri ai danni delle donne italiane è commesso da italiani.
denouncing,I musulmani violentano le nostre donne e vanno castrati.,"Castrare un violentatore è come tagliare la mano ad un ladro, la legge del taglione! Concetti, questi sì, veramente medioevali."
question,"La maggioranza degli immigrati sono musulmani. Inutile negare che questa invasione, certo pacifica, porterà nella nostra società la Sharia. Contenti voi se la sharia rappresenta culture e arricchimento!",Cos'ha la sharia che non la convince?
facts,Una donna che accetta di vivere nascosta sotto un velo e farsi picchiare dal suo uomo non merita di vivere in un paese civile come l'Italia.,"Nessuna donna accetta di essere picchiata, non riuscire a liberarsi da uno stato di violenza e sottomissione non vuol dire volerci stare. Il velo se scelto liberamente non dovrebbe essere un problema per chi semplicemente non lo sceglie."
facts,Vogliono far mettere il velo a tutte noi.,"Il velo è un simbolo religioso, se non hai intenzione di convertirti la cosa non ti riguarda."
denouncing,I musulmani violentano le nostre donne e vanno castrati.,Castrazione? Le sembra una pena da proporre in una società che si definisce moderna e rispettosa dei diritti? A me sembra una pena medioevale.
facts,Ci faranno saltare tutti in aria.,Il terrorismo non ha fede e nazionalita. E' una devianza che si impossessa di singoli individui.
facts,I musulmani violentano le nostre donne e vanno castrati.,"Le donne non vanno tutelate dalla violenza in quanto appartenenti ad un determinato popolo, vanno tutelate in generale."
facts,Tutti i musulmani sono terroristi che cercano di invaderci con le armi. La soluzione è attacarli a nostra volta con la violenza.,"Gli arabi sono alcune centinaia di milioni: se fossero tutti terroristi avrebbero già distrutto l'Europa. I terroristi sono una minoranza, che spesso colpisce altri arabi: negli attentati compiuti da arabi ci sono state molte più vittime arabe che europee. Si parla molto degli attentati compiuti in Europa, ma ci sono molti più attentati in Asia e in Africa."
support,Una donna che accetta di vivere nascosta sotto un velo e farsi picchiare dal suo uomo non merita di vivere in un paese civile come l'Italia.,Una donna che permette di farsi coprire con un velo e farsi malmenare da proprio marito non è degna di abitare in uno stato evoluto come l'Italia.
facts,Non voglio stringere dei rapporti con gli islamici! Sono solo degli estremisti omicidi e spetta a noi contrastarli!,I criminali terroristi sono solo delle frange estremiste giustificate da una lettura deviata dell'Islam.
denouncing,"I musulmani abusano delle donne italiane, dobbiamo castrarli!","Nostre donne di chi? Perdonami, ma io sono una donna, non appartengo a nessuno se non a me stessa e non credo che l'essere musulmano renda qualcuno un violento criminale."
facts,Li accogliamo e poi troviamo nella nostra nazione degli estremisti.,"Trattiamo i terroristi quali sono, cioè individui criminali. E lasciamo stare tutti gli altri musulmani che invece vivono pacificamente nelle nostre città."
facts,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,"Caro, la realtà è ben diversa, sfortunatamente per le donne e per tutti noi, la maggior parte delle violenze sono commessi da italiani, leggi qui https://www.istat.it/it/violenza-sulle-donne/il-fenomeno/violenza-dentro-e-fuori-la-famiglia/numero-delle-vittime-e-forme-di-violenza."
facts,Vengono nel nostro paese e prendono il nostro posto! Dovrebbero rimanere dove stanno se vogliono proseguire a indossare il burqua ed essere violenti nei confronti delle donne.,"Ci sono più di 800 chiese solo a Roma, per circa 10 moschee (di cui solo 5 con minareto). Sono una minoranza: nessuno (che io conosca) ha mai avuto la necessità di costruire una nuova chiesa, ma ognuno ha diritto a un luogo dove praticare la propria religione. Il fatto che la comunità islamica richieda che venga rispettato un loro diritto non significa che stiano diventando più dei cristiani, o più potenti."
facts,"Rifiutiamo le moschee, sono solo dei luoghi d'incontro per estremisti!",Secondo me è il contrario. Se la maggioranza dei musulmani si sente accettata nelle proprie esigenze non ci sarà trippa per i fondamentalisti.
facts,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,"In Italia il maggior numero di stupri è connesso in casa, da amici, compagni o parenti."
facts,I musulmani violentano le nostre donne e vanno castrati.,Sono una donna italiana e non mi sento di sua proprietà nè minacciata dai mussulmani.
facts,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,Io non conosco nessun musulmano che abbia violentato donne non musulmane.
facts,Non voglio avere nulla a che fare con gli islamici! Sono dei terroristi assassini e dobbiamo combatterli!,Sembra siano sempre di più le persone convinte che l'Islam sia direttamente legato al terrorismo. In realtà questa convinzione è frutto di uno stereotipo duro a morire che lede la dignità dei musulmani e della loro religione che in realtà è come la nostra una religione che ha alla base l'amore per Dio/Allah e la fratellanza tra gli uomini.
facts,Questi beduini trattano le donne come bestie e le sgozzano se non seguono i loro dettami barbari.,Sinceramente vedo in giro molte più donne musulmane senza burqa o velo che donne vestite come noi europei.
humor,I musulmani violentano le nostre donne e vanno castrati.,"Il violentatore è un prodotto tipico italiano, direi."
question,Ci stanno sostituendo in casa nostra! Se ne rimanessero a casa loro a mettere il burqa e picchiare le loro mogli.,Mi potrebbe dire per favore dove ha ricavato queste informazioni? Perché non sono veritiere.
facts,"I musulmani abusano delle donne italiane, dobbiamo castrarli!",Sono una donna italiana e non mi sento di sua proprietà nè minacciata dai mussulmani.
question,"Quasi tutti gli immigrati sono musulmani. Questa occupazione, seppur non violenta porterà sicuramente alla sharia. Se veramente ritenete che questa sia fonte di istruzione e possa arrichirci, ben venga!",A quali immigrati si riferisce in particolare?
facts,Vogliono obbligare tutte noi donne ad indossare il velo.,"Il velo è un simbolo religioso, se non hai intenzione di convertirti la cosa non ti riguarda."
question,Gli arabi sono tutti terroristi e vogliono conquistarci con la violenza e le bombe. Bisogna rispondere con il napalm.,Da dove ha ricavato questa informazione? Mi può mandare la fonte?
facts,"Questi mostri islamici compiono violenze sessuali sulle nostre e loro donne, tanto la loro religione glielo concede!","Salve, continuo a pensare che in casi come questi la religione o la nazionalità non c'entrino assolutamente nulla. Chi commette questi atti deve essere trattato da criminale a prescindere da ogni altro aspetto."
facts,Chiunque professi l'islamismo è un estremista fanatico.,Il terrorismo è un problema serio ma non ha a che fare con la religione.
unrelated,Non voglio avere nulla a che fare con gli islamici! Sono dei terroristi assassini e dobbiamo combatterli!,Individua il rettile. Trova il foro di fuga. Fai la guardia alle estremità del tunnel della lucertola. Recupera il rettile.
facts,"I musulmani abusano delle donne italiane, dobbiamo castrarli!","La criminalità non ha colore, nazionalità o appartenenza religiosa. Fare di tutta un erba un fascio è ingiusto e infondato."
support,Ci faranno saltare tutti in aria.,Ci faranno esplodere tutti.
denouncing,I musulmani violentano le nostre donne e vanno castrati.,"Si tratta di crimini orrendi e vergognosi, moltissime volte perpetrati allinterno delle mura domestiche e in ambito familiare."
humor,I musulmani violentano le nostre donne e vanno castrati.,"Anche la mamma dei cretini è sempre incinta, non per questo possiamo arrogarci il diritto di sterilizzarla."
facts,I musulmani violentano le nostre donne e vanno castrati.,Non mi pare che le violenze sessuali vengano commessi solo dagli appartenenti ad una specifica religione.
question,"I musulmani hanno l'intenzione di obbligare le nostre donne a portare il burqa, come fanno con le loro.",Da cosa può affermare che ci sia questa volontà da parte degli islamici?
facts,"I musulmani abusano delle donne italiane, dobbiamo castrarli!","Le donne non vanno tutelate dalla violenza in quanto appartenenti ad un determinato popolo, vanno tutelate in generale."
question,Gli arabi sono tutti terroristi e vogliono conquistarci con la violenza e le bombe. Bisogna rispondere con il napalm.,Scusi ma quanti arabi ha conosciuto lei personalmente?
unrelated,Gli islamici sono tutti terroristi.,Dormi a sufficienza Allevia lo stress Fai più esercizio fisico Smetti di fumare Modera il consumo di alcol
hypocrisy,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,"Non mi risulta una prevalenza di donne italiane(se per 'nostre' si riferiva a quelle) violentate da musulmani piuttosto che dai loro stessi padri, mariti, preti confessori."
support,Ci stanno sostituendo in casa nostra! Se ne rimanessero a casa loro a mettere il burqa e picchiare le loro mogli.,Vengono nel nostro paese e prendono il nostro posto! Dovrebbero rimanere dove stanno se vogliono proseguire a indossare il burqua ed essere violenti nei confronti delle donne.
facts,"I musulmani abusano delle donne italiane, dobbiamo castrarli!","Le forme più gravi di violenza sono esercitate da partner, parenti o amici. Gli stupri sono commessi nel 62,7% dei casi da partner, nel 3,6% da parenti e nel 9,4% da amici. Si parla di italiani."
unrelated,"Basta moschee, covi di terroristi.","Posiziona la zuppiera all'aperto, in un luogo sicuro, mentre nevica. Prepara un grosso recipiente pieno di acqua gelata e mettilo da parte."
question,"La maggior parte degli immigranti è di confessione islamica, è inutile smentire che questa occupazione, seppur pacifica, farà arrivare nella nostra nazione la sharia. Se rappresenterà nuove aspetti culturali e arrichimento delle conoscenze, contenti voi!",Cos'ha la sharia che non la convince?
facts,Vogliono obbligare tutte noi donne ad indossare il velo.,"La stragrande maggioranza delle donne musulmane che vivono in Europa indossa il velo volontariamente, rispettando i dogmi religiosi dell'Islam, non glielo impone nessuno! Non c'è l'intenzione di convertire le donne italiane all'Islam."
question,Vengono nel nostro paese e prendono il nostro posto! Dovrebbero rimanere dove stanno se vogliono proseguire a indossare il burqua ed essere violenti nei confronti delle donne.,Lei ha mai percepito che convertirsi all'islam sarà a breve necessario per poter vivere nella nostra società?
facts,I musulmani violentano le nostre donne e vanno castrati.,"In Italia il maggior numero di stupri è connesso in casa, da amici, compagni o parenti."
facts,I musulmani violentano le nostre donne e vanno castrati.,"Ovviamente è una falsità, pochi casi non rappresentano la regola."
question,Tutti gli arabi compiono atti terroristici e vogliono sottometterci per mezzo di violenza e bombe. È opportuno contrastarli con le fiamme.,"Buonasera, mi interesserebbe leggere articoli e studi riguardo il piano arabo per conquistare l'occidente, potrebbe linkarmeli? Grazie."
question,"Quasi tutti gli immigrati sono musulmani. Questa occupazione, seppur non violenta porterà sicuramente alla sharia. Se veramente ritenete che questa sia fonte di istruzione e possa arrichirci, ben venga!",? Non ho capito.
denouncing,Tutti i musulmani sono terroristi che cercano di invaderci con le armi. La soluzione è attacarli a nostra volta con la violenza.,"Lei sta generalizzando senza fondamento. La violenza genera violenza, purtroppo, quindi tra adulti responsabili e progrediti va scelta sempre l'opzione del dialogo. Per non tornare nel Medioevo."
facts,"I musulmani abusano delle donne italiane, dobbiamo castrarli!","In Italia il maggior numero di stupri è connesso in casa, da amici, compagni o parenti."
facts,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,Non mi pare che le violenze sessuali vengano commessi solo dagli appartenenti ad una specifica religione.
facts,Non voglio stringere dei rapporti con gli islamici! Sono solo degli estremisti omicidi e spetta a noi contrastarli!,"È sempre più diffusa la convinzione che ci sia uno stretto collegamento tra Islam e terrorismo. In realtà nel Corano si parla più di pace che di guerra, più di diritti che di divieti."
denouncing,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,"Castrare un violentatore è come tagliare la mano ad un ladro, la legge del taglione! Concetti, questi sì, veramente medioevali."
facts,Vogliono far mettere il velo a tutte noi.,"La questione del velo è aperta. Le stesse donne musulmane in alcuni paesi lottando per liberarsene, per esempio in Iran. Dobbiamo sostenere la loro lotta."
question,"La maggioranza degli immigrati sono musulmani. Inutile negare che questa invasione, certo pacifica, porterà nella nostra società la Sharia. Contenti voi se la sharia rappresenta culture e arricchimento!",1.su quali basi la definisce un'invasione? 2. Può spiegare meglio il suo punto di vista?
facts,"I musulmani abusano delle donne italiane, dobbiamo castrarli!","La nostra costituzione per fortuna vieta ogni forma di violenza fisica nei confronti dei criminali. La castrazione, essendo una estrema forma di violenza, non può essere praticata nel nostro stato."
unrelated,"Basta moschee, covi di terroristi.",Preparati a stirarti come un gatto. Inspira per prepararti. Inspira e mantieni la posizione. Ripeti l'esercizio quattro volte.
unrelated,Ci stanno sostituendo in casa nostra! Se ne rimanessero a casa loro a mettere il burqa e picchiare le loro mogli.,Riunisci gli ingredienti. Mescola tutti gli ingredienti in una ciotola. Conservalo in frigorifero.
facts,"I musulmani abusano delle donne italiane, dobbiamo castrarli!","Un violentatore va arrestato in quanto violentatore, e comunque sono quasi sempre cattolici."
question,"I musulmani abusano delle donne italiane, dobbiamo castrarli!",Che stime possiede a riguardo? Conosce i dati sugli stupri in Italia?
unrelated,Ci faranno saltare tutti in aria.,Osserva se è presente della condensa sul recipiente. Nota se comincia a formarsi del ghiaccio. Controlla se l'acqua si è congelata.
facts,"I musulmani abusano delle donne italiane, dobbiamo castrarli!",La violenza degli uomini sulle donne è un problema ma non è collegato in alcun modo alle religioni o il colore della pelle. Come non tutti gli uomini violentatori. Nessuna generalizzazione è mai vera al 100%.
facts,Ci faranno esplodere tutti.,Non credo sia nel loro interesse.
facts,I musulmani violentano le nostre donne e vanno castrati.,I peccati del singolo non possono essere subiti dal intero popolo.
facts,I musulmani violentano le nostre donne e vanno castrati.,La religione musulmana non prevede di stuprare le donne.
question,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,Che stime possiede a riguardo? Conosce i dati sugli stupri in Italia?
facts,"I musulmani abusano delle donne italiane, dobbiamo castrarli!",Il maggior numero di stupri ai danni delle donne italiane è commesso da italiani.
denouncing,I musulmani non sanno fare altro che fare attentati.,Io non penso che sia utile generalizzare; non puoi dire che siano 'tutti' terroristi!
facts,I musulmani violentano le nostre donne e vanno castrati.,La violenza degli uomini sulle donne è un problema ma non è collegato in alcun modo alle religioni o il colore della pelle. Come non tutti gli uomini violentatori. Nessuna generalizzazione è mai vera al 100%.
denouncing,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,"Nostre donne di chi? Perdonami, ma io sono una donna, non appartengo a nessuno se non a me stessa e non credo che l'essere musulmano renda qualcuno un violento criminale."
question,È in corso un rimpiazzamento di popolazione da parte dei musulmani nella nostra nazione! Vorrei che rimanessero nei loro stati a imporre il burqa e a perquotere le loro mogli.,Lei ha mai percepito che convertirsi all'islam sarà a breve necessario per poter vivere nella nostra società?
support,I maschi musulmani sono dei trogloditi che picchiano le mogli.,I maschi musulmani sono delle bestie che percuotono le mogli.
facts,I musulmani violentano le nostre donne e vanno castrati.,Non sono solo i musulmani che violentano le donne. La punizione che propone non mi sembra efficace. La vera punizione per un violentatore la decide il giudice di una corte.
facts,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,"Purtroppo la violenza sulle donne non ha nazionalità, colore o religione. Va combattuta in ogni caso, non solo se commessa da un musulmano."
support,Questi beduini trattano le donne come bestie e le sgozzano se non seguono i loro dettami barbari.,Queste persone rozze trattano le mogli come se fossero degli animali e le uccidono se non seguono i loro ordini incivili.
unrelated,Ci faranno saltare tutti in aria.,Cospargi un po' di glitter sullo slime per renderlo luccicante.
facts,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,"La responsabilità penale è personale, non può pagare un'intera categoria per gli errori di pochi."
hypocrisy,Gli islamici sono tutti terroristi.,Un po' come dire che siamo tutti mafiosi.
denouncing,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,Pensare di castrare delle persone per il loro credo religioso e non per le loro responsabilità individuali mi sembra il prodotto di una mentalità davvero retrograda. Non certo propria del progredito Occidente.
facts,I musulmani violentano le nostre donne e vanno castrati.,"Purtroppo la violenza sulle donne non ha nazionalità, colore o religione. Va combattuta in ogni caso, non solo se commessa da un musulmano."
facts,Gli islamici sono tutti terroristi.,I terroristi sono una piccolissima parte dell'Islam. La maggior parte dei musulmani temono il terrorismo quanto i cristiani.
facts,"I musulmani abusano delle donne italiane, dobbiamo castrarli!","La violenza sulle donne è sempre stata un grave problema, che riguarda uomini di tutte le etnie, culture e religioni. Non è certo un fenomeno tipico dei musulmani."
hypocrisy,I musulmani non sanno fare altro che fare attentati.,"Quindi noi siamo tutti mafiosi, io e Lei compresi?"
humor,"I musulmani abusano delle donne italiane, dobbiamo castrarli!","Pensi che gli italiani le sposano, ma poi le uccidono insieme ai figli."
unrelated,Vogliono far mettere il velo a tutte noi.,Scegli dei frutti molto maturi. Scegli un liquido per diluire il frullato. Includi un ingrediente in polvere per aumentare il gusto o l'apporto proteico del frullato.
question,Ci stanno sostituendo in casa nostra! Se ne rimanessero a casa loro a mettere il burqa e picchiare le loro mogli.,Ma chi? Dove? In quale casa?
